5000 100 100 3
a b c 
0.33 0.33 0.33 
33 0 1
73 0 2
69 0 1
16 0 0
80 0 2
98 0 2
32 0 2
46 0 2
48 0 2
75 0 1
66 0 1
50 0 1
93 0 0
12 0 0
91 0 2
14 0 2
40 0 0
81 0 1
9 0 1
87 0 2
19 0 2
84 0 1
67 0 0
27 0 1
61 0 1
83 0 2
58 0 2
2 0 1
72 0 0
41 0 0
79 0 1
25 0 2
63 0 0
37 0 2
70 0 0
26 0 0
36 0 0
30 0 0
57 0 2
10 0 2
24 0 0
42 0 0
49 0 1
94 0 1
43 0 0
22 0 1
96 0 2
23 0 2
85 0 1
88 0 2
69 1 1
3 1 0
10 1 2
45 1 1
42 1 0
75 1 1
79 1 1
82 1 1
78 1 1
41 1 0
87 1 1
51 1 1
97 1 0
91 1 2
54 1 1
43 1 0
13 1 1
40 1 0
84 1 1
6 1 1
18 1 2
37 1 2
59 1 2
7 1 0
95 1 0
24 1 2
28 1 1
66 1 1
0 1 0
73 1 2
96 1 0
9 1 2
15 1 1
93 1 0
58 1 0
22 1 1
98 1 2
86 1 2
65 1 2
29 1 0
20 1 0
56 1 2
83 1 2
12 1 0
14 1 1
19 1 2
21 1 2
47 1 0
39 1 2
50 1 2
46 2 2
56 2 1
81 2 1
89 2 2
72 2 0
99 2 0
88 2 2
27 2 1
83 2 2
10 2 2
43 2 0
91 2 2
74 2 1
52 2 0
85 2 1
45 2 1
80 2 2
6 2 1
90 2 2
36 2 0
65 2 2
11 2 0
40 2 0
79 2 1
17 2 2
97 2 2
18 2 2
26 2 0
13 2 1
73 2 2
71 2 0
63 2 0
84 2 1
12 2 0
8 2 2
98 2 2
42 2 0
22 2 1
19 2 2
61 2 1
51 2 0
35 2 0
82 2 0
7 2 1
28 2 1
48 2 2
64 2 1
33 2 1
93 2 0
39 2 0
62 3 1
69 3 1
57 3 2
8 3 1
29 3 0
83 3 2
0 3 0
73 3 2
52 3 0
44 3 2
31 3 2
97 3 2
33 3 1
26 3 0
17 3 1
87 3 2
92 3 1
79 3 1
21 3 2
19 3 0
98 3 1
65 3 2
89 3 2
5 3 2
95 3 2
23 3 2
59 3 1
86 3 2
67 3 0
47 3 0
49 3 2
94 3 1
13 3 1
9 3 1
78 3 1
37 3 2
43 3 0
58 3 2
36 3 0
56 3 1
16 3 0
22 3 1
3 3 0
40 3 0
81 3 2
70 3 0
35 3 0
42 3 0
41 3 0
75 3 1
96 4 2
30 4 0
57 4 2
89 4 2
40 4 0
32 4 2
85 4 1
77 4 1
81 4 1
83 4 2
97 4 2
80 4 2
74 4 1
79 4 1
94 4 0
39 4 0
15 4 0
43 4 0
71 4 0
61 4 1
98 4 1
87 4 2
53 4 2
46 4 2
99 4 0
76 4 0
17 4 2
1 4 0
5 4 2
49 4 1
6 4 1
13 4 2
37 4 2
91 4 2
10 4 2
9 4 1
60 4 1
26 4 0
69 4 1
66 4 0
88 4 2
42 4 0
54 4 0
12 4 0
95 4 0
11 4 2
29 4 2
14 4 2
24 4 0
56 4 1
71 5 0
33 5 1
6 5 1
10 5 2
68 5 1
14 5 2
15 5 0
28 5 1
91 5 2
54 5 0
93 5 2
36 5 0
86 5 2
41 5 0
46 5 2
22 5 1
9 5 1
61 5 1
70 5 0
95 5 2
0 5 0
44 5 2
32 5 1
19 5 2
11 5 1
63 5 0
7 5 1
96 5 2
66 5 1
45 5 1
17 5 0
48 5 2
79 5 2
53 5 2
81 5 1
59 5 1
55 5 1
78 5 1
62 5 1
13 5 0
90 5 2
25 5 1
5 5 2
29 5 2
94 5 1
18 5 0
75 5 1
26 5 0
4 5 0
56 5 1
82 6 2
49 6 1
37 6 0
4 6 2
14 6 2
15 6 0
87 6 2
72 6 0
90 6 2
9 6 1
92 6 1
48 6 2
68 6 1
86 6 2
89 6 2
83 6 2
46 6 2
0 6 0
64 6 1
16 6 0
47 6 0
45 6 1
23 6 2
93 6 0
6 6 1
28 6 1
85 6 1
59 6 1
80 6 2
1 6 0
27 6 1
70 6 0
88 6 2
12 6 0
57 6 2
94 6 1
54 6 0
18 6 2
91 6 2
38 6 0
66 6 1
17 6 2
58 6 2
34 6 2
77 6 2
97 6 2
60 6 1
10 6 2
52 6 1
21 6 2
21 7 2
4 7 2
22 7 1
81 7 1
30 7 0
60 7 1
56 7 1
13 7 1
69 7 1
18 7 0
36 7 0
82 7 0
10 7 2
59 7 1
17 7 2
97 7 2
2 7 1
7 7 0
1 7 0
99 7 1
74 7 1
46 7 2
75 7 0
67 7 1
54 7 0
64 7 1
83 7 2
24 7 0
52 7 0
45 7 2
61 7 1
3 7 1
72 7 0
47 7 0
9 7 1
77 7 2
34 7 2
38 7 0
35 7 0
63 7 0
76 7 0
28 7 2
58 7 2
0 7 2
85 7 1
43 7 0
89 7 2
86 7 2
80 7 1
27 7 1
20 8 0
34 8 2
28 8 1
12 8 0
45 8 1
68 8 1
62 8 1
2 8 1
22 8 1
26 8 0
8 8 1
16 8 0
92 8 1
60 8 1
93 8 0
37 8 2
13 8 1
41 8 0
89 8 2
10 8 2
55 8 1
88 8 2
96 8 2
99 8 0
82 8 0
80 8 2
56 8 1
71 8 0
0 8 0
47 8 0
40 8 0
75 8 1
27 8 1
79 8 1
59 8 1
4 8 2
6 8 0
81 8 1
63 8 0
43 8 0
53 8 1
61 8 1
24 8 0
98 8 2
46 8 2
30 8 0
90 8 1
44 8 0
48 8 2
94 8 1
23 9 0
70 9 0
97 9 2
78 9 2
58 9 0
67 9 0
57 9 2
14 9 2
24 9 1
31 9 2
71 9 0
20 9 0
4 9 2
74 9 1
27 9 1
87 9 2
32 9 2
11 9 0
54 9 0
77 9 0
1 9 0
68 9 1
80 9 2
69 9 2
92 9 1
83 9 2
56 9 1
26 9 0
76 9 0
90 9 2
50 9 0
48 9 1
8 9 0
47 9 1
53 9 0
84 9 2
19 9 2
75 9 1
16 9 0
5 9 1
94 9 1
36 9 0
7 9 0
45 9 1
99 9 0
86 9 0
33 9 1
85 9 1
98 9 2
9 9 1
71 10 1
1 10 1
42 10 1
51 10 1
33 10 0
31 10 0
56 10 0
0 10 1
16 10 1
77 10 2
23 10 2
92 10 0
40 10 1
46 10 2
18 10 2
12 10 1
75 10 0
61 10 0
5 10 2
14 10 1
93 10 1
19 10 2
9 10 0
35 10 1
76 10 1
68 10 0
62 10 0
32 10 2
2 10 2
65 10 2
26 10 1
63 10 1
79 10 0
83 10 2
44 10 2
53 10 2
7 10 0
11 10 1
80 10 2
43 10 1
60 10 0
70 10 1
64 10 0
10 10 2
96 10 2
99 10 1
66 10 0
67 10 1
50 10 2
