3000 100 100 3
a b c
0.33 0.33 0.33
22 0 0
3 0 0
38 0 2
56 0 0
65 0 2
42 0 1
4 0 2
59 0 0
67 0 1
45 0 1
52 0 1
51 0 1
77 0 2
21 0 0
13 0 2
71 0 1
70 0 0
27 0 1
36 0 2
10 0 0
68 0 0
69 0 2
34 0 1
46 0 1
57 0 0
0 0 2
18 0 2
97 0 1
5 0 0
40 0 0
66 1 2
15 1 0
31 1 0
6 1 2
83 1 1
41 1 0
76 1 0
50 1 2
1 1 0
34 1 1
72 1 0
77 1 1
28 1 0
25 1 0
58 1 0
8 1 1
49 1 0
62 1 0
3 1 0
32 1 0
7 1 2
23 1 2
51 1 1
75 1 1
60 1 2
91 1 0
93 1 2
79 1 0
33 1 2
19 1 2
95 2 1
49 2 0
14 2 1
26 2 2
93 2 2
74 2 0
9 2 0
76 2 2
32 2 2
57 2 0
12 2 0
96 2 2
36 2 2
55 2 0
60 2 2
66 2 0
58 2 1
21 2 0
75 2 1
83 2 1
62 2 0
42 2 1
68 2 0
11 2 2
99 2 2
80 2 1
47 2 1
28 2 0
56 2 0
27 2 1
96 3 2
97 3 1
64 3 2
56 3 0
40 3 0
61 3 0
22 3 0
75 3 1
58 3 0
43 3 1
38 3 2
52 3 1
93 3 2
49 3 0
89 3 0
81 3 0
26 3 2
9 3 0
36 3 2
19 3 2
42 3 1
53 3 1
57 3 0
24 3 2
59 3 0
54 3 1
90 3 0
34 3 1
35 3 2
33 3 2
79 4 0
23 4 2
42 4 1
92 4 1
75 4 1
47 4 1
34 4 1
72 4 2
70 4 0
56 4 1
43 4 1
40 4 0
32 4 2
53 4 1
12 4 2
14 4 1
39 4 2
49 4 0
38 4 2
16 4 1
59 4 2
25 4 0
98 4 0
62 4 0
26 4 1
29 4 0
48 4 1
71 4 1
86 4 2
99 4 2
36 5 2
58 5 2
5 5 0
69 5 2
59 5 0
70 5 0
38 5 1
27 5 1
72 5 2
78 5 0
66 5 2
87 5 1
32 5 2
9 5 0
49 5 0
50 5 0
25 5 0
19 5 2
75 5 1
53 5 1
57 5 0
1 5 1
73 5 2
42 5 1
85 5 1
3 5 0
43 5 1
18 5 0
97 5 1
20 5 2
36 6 1
77 6 0
73 6 2
4 6 1
52 6 1
19 6 2
11 6 2
95 6 2
50 6 0
39 6 2
94 6 2
70 6 0
15 6 1
99 6 2
44 6 1
22 6 0
29 6 2
26 6 1
89 6 0
6 6 0
1 6 2
32 6 2
27 6 1
97 6 1
57 6 2
88 6 1
23 6 1
51 6 1
30 6 0
92 6 1
80 7 1
34 7 1
39 7 2
96 7 2
27 7 2
64 7 1
41 7 0
92 7 1
7 7 1
67 7 1
47 7 1
68 7 0
72 7 1
75 7 1
81 7 0
10 7 0
89 7 1
91 7 0
60 7 2
84 7 1
93 7 2
44 7 1
49 7 0
82 7 0
83 7 0
21 7 1
18 7 2
36 7 2
8 7 1
29 7 1
61 8 0
95 8 2
78 8 2
22 8 1
84 8 2
25 8 0
18 8 2
51 8 1
55 8 0
