1000 100 100 3
a b c 
0.33 0.33 0.33 
84 0 2
24 0 2
15 0 0
35 0 0
66 0 2
74 0 2
76 0 0
99 0 0
37 0 1
5 0 1
54 1 1
90 1 1
64 1 1
65 1 0
84 1 2
92 1 1
14 1 1
52 1 2
13 1 0
45 1 2
78 2 2
63 2 1
99 2 1
11 2 1
38 2 1
15 2 0
27 2 2
83 2 0
60 2 0
80 2 0
13 3 2
57 3 1
94 3 0
90 3 0
30 3 0
51 3 2
66 3 1
27 3 2
29 3 1
26 3 2
39 4 1
40 4 1
79 4 1
31 4 2
34 4 1
80 4 2
67 4 1
97 4 1
53 4 0
74 4 1
12 5 2
98 5 1
0 5 0
94 5 1
54 5 0
23 5 2
1 5 2
86 5 1
76 5 0
9 5 1
33 6 2
31 6 1
21 6 0
67 6 0
52 6 2
6 6 0
37 6 2
77 6 2
60 6 1
68 6 1
22 7 2
26 7 1
16 7 0
41 7 2
28 7 2
60 7 1
19 7 2
35 7 0
49 7 2
31 7 0
98 8 1
44 8 2
11 8 2
89 8 2
88 8 0
68 8 0
56 8 0
69 8 0
8 8 1
34 8 1
88 9 1
40 9 0
58 9 0
20 9 2
99 9 1
55 9 2
16 9 2
65 9 1
62 9 1
69 9 2
28 10 2
48 10 2
32 10 0
62 10 2
94 10 0
11 10 2
43 10 2
41 10 0
8 10 0
2 10 0
18 11 0
54 11 2
91 11 1
94 11 2
63 11 2
48 11 2
47 11 0
50 11 0
49 11 2
68 11 1
24 12 2
72 12 2
20 12 0
12 12 0
71 12 1
66 12 1
15 12 0
6 12 1
57 12 1
62 12 2
64 13 0
88 13 1
5 13 1
96 13 1
93 13 2
95 13 2
31 13 0
97 13 2
17 13 0
61 13 0
19 14 0
47 14 0
66 14 0
30 14 2
68 14 1
35 14 1
20 14 1
3 14 0
8 14 0
59 14 2
12 15 2
93 15 1
69 15 2
30 15 0
86 15 0
84 15 1
53 15 0
2 15 1
54 15 0
35 15 0
1 16 0
43 16 2
36 16 0
76 16 0
68 16 0
13 16 0
87 16 2
73 16 1
8 16 1
45 16 1
14 17 1
55 17 0
85 17 0
20 17 0
50 17 1
37 17 2
24 17 1
84 17 0
18 17 1
73 17 1
30 18 2
99 18 1
96 18 2
35 18 2
24 18 1
95 18 1
52 18 0
34 18 1
64 18 2
97 18 2
27 19 1
78 19 1
3 19 1
83 19 0
72 19 2
50 19 0
92 19 2
34 19 1
13 19 0
68 19 0
0 20 2
17 20 0
44 20 2
33 20 2
93 20 1
24 20 1
23 20 2
25 20 1
71 20 0
62 20 0
8 21 2
15 21 0
45 21 2
26 21 1
81 21 0
54 21 1
92 21 1
39 21 2
32 21 2
44 21 1
55 22 1
59 22 0
54 22 0
47 22 2
76 22 1
40 22 2
43 22 0
79 22 2
8 22 2
81 22 1
75 23 1
73 23 0
96 23 2
97 23 0
91 23 1
6 23 1
0 23 2
63 23 2
39 23 0
65 23 2
12 24 0
21 24 2
70 24 2
52 24 1
3 24 2
42 24 0
66 24 2
80 24 0
77 24 1
27 24 2
88 25 1
16 25 0
44 25 1
25 25 1
73 25 2
19 25 2
48 25 1
10 25 2
91 25 0
69 25 0
96 26 0
54 26 0
53 26 0
11 26 0
25 26 2
99 26 2
84 26 2
76 26 1
50 26 2
90 26 0
97 27 1
29 27 2
81 27 2
21 27 1
77 27 0
17 27 2
61 27 2
34 27 1
4 27 1
2 27 1
25 28 0
44 28 1
76 28 2
91 28 2
41 28 0
99 28 1
3 28 0
5 28 1
23 28 1
13 28 2
65 29 2
76 29 1
93 29 0
44 29 2
97 29 0
0 29 2
41 29 0
59 29 1
31 29 1
22 29 0
18 30 2
71 30 0
3 30 2
50 30 0
22 30 1
23 30 1
70 30 0
47 30 2
74 30 1
44 30 1
15 31 0
42 31 2
46 31 0
88 31 2
67 31 1
6 31 1
53 31 2
62 31 2
99 31 2
19 31 1
62 32 2
65 32 0
22 32 1
8 32 0
94 32 1
84 32 1
27 32 1
89 32 0
86 32 0
18 32 1
91 33 0
0 33 0
29 33 1
67 33 2
88 33 2
41 33 2
39 33 2
7 33 0
85 33 0
14 33 2
7 34 0
55 34 2
63 34 1
21 34 2
24 34 0
35 34 2
95 34 1
18 34 2
83 34 2
51 34 1
68 35 0
10 35 1
36 35 0
52 35 1
38 35 0
19 35 1
81 35 0
34 35 2
56 35 0
95 35 2
67 36 1
90 36 0
72 36 0
98 36 1
1 36 2
69 36 2
99 36 0
15 36 2
85 36 1
42 36 1
69 37 1
36 37 1
87 37 0
65 37 0
7 37 1
53 37 2
24 37 1
82 37 1
72 37 0
41 37 2
39 38 0
46 38 1
62 38 2
31 38 1
67 38 0
34 38 0
28 38 0
9 38 0
50 38 2
80 38 1
92 39 1
69 39 2
94 39 0
63 39 1
40 39 0
51 39 1
39 39 0
7 39 2
66 39 0
24 39 0
54 40 2
78 40 1
65 40 2
42 40 1
12 40 0
95 40 1
96 40 0
50 40 1
84 40 1
11 40 2
33 41 1
48 41 2
89 41 0
3 41 2
40 41 1
35 41 1
69 41 1
38 41 1
0 41 0
68 41 0
24 42 2
28 42 2
31 42 0
20 42 0
83 42 0
4 42 2
39 42 2
70 42 2
19 42 2
59 42 1
82 43 2
64 43 0
5 43 1
44 43 1
96 43 1
29 43 2
41 43 0
61 43 0
77 43 1
94 43 0
5 44 0
47 44 2
82 44 1
2 44 2
92 44 0
95 44 2
77 44 0
26 44 0
35 44 1
37 44 2
83 45 2
4 45 1
54 45 0
20 45 2
43 45 0
53 45 0
25 45 1
22 45 1
62 45 0
89 45 0
72 46 0
62 46 1
1 46 0
73 46 2
23 46 1
83 46 0
34 46 2
49 46 1
40 46 2
53 46 1
42 47 1
97 47 2
33 47 0
56 47 0
92 47 1
96 47 1
38 47 0
1 47 0
24 47 2
39 47 2
61 48 0
85 48 1
41 48 1
16 48 0
78 48 1
76 48 0
70 48 2
39 48 2
55 48 0
80 48 0
75 49 0
59 49 2
47 49 0
98 49 1
82 49 0
87 49 2
64 49 0
60 49 0
9 49 1
3 49 1
75 50 2
5 50 0
98 50 1
37 50 1
90 50 0
14 50 1
26 50 0
73 50 1
20 50 2
39 50 1
31 51 0
97 51 0
43 51 2
26 51 2
23 51 2
3 51 1
36 51 0
63 51 1
7 51 0
50 51 1
4 52 2
1 52 0
59 52 1
94 52 2
77 52 1
46 52 0
53 52 1
25 52 2
31 52 0
76 52 0
94 53 1
83 53 2
68 53 2
79 53 1
5 53 0
72 53 0
77 53 0
43 53 0
42 53 1
60 53 2
93 54 2
95 54 2
29 54 0
6 54 2
43 54 1
69 54 0
47 54 2
49 54 1
52 54 1
48 54 1
55 55 1
95 55 0
68 55 1
24 55 0
70 55 0
38 55 1
57 55 0
8 55 0
16 55 1
86 55 2
71 56 0
19 56 1
6 56 1
