9000 100 100 3
a b c 
0.33 0.33 0.33 
31 0 0
60 0 0
5 0 1
68 0 0
95 0 2
63 0 0
21 0 2
71 0 0
41 0 2
56 0 0
46 0 0
1 0 0
3 0 2
91 0 0
54 0 1
10 0 2
72 0 1
74 0 2
94 0 2
49 0 1
27 0 2
47 0 2
0 0 1
70 0 2
99 0 0
58 0 2
13 0 0
90 0 1
50 0 2
12 0 0
45 0 2
38 0 0
82 0 0
89 0 1
59 0 1
4 0 2
32 0 2
86 0 1
53 0 1
28 0 2
39 0 2
84 0 2
85 0 1
76 0 0
37 0 1
83 0 0
80 0 0
42 0 2
24 0 2
19 0 2
97 0 2
96 0 1
15 0 0
18 0 2
61 0 0
75 0 0
64 0 0
73 0 2
43 0 1
2 0 1
79 0 1
87 0 2
29 0 0
23 0 1
81 0 0
20 0 0
77 0 1
36 0 0
65 0 1
44 0 1
11 0 1
22 0 2
55 0 0
57 0 2
92 0 1
33 0 1
62 0 1
52 0 2
88 0 1
7 0 0
17 0 1
66 0 2
30 0 1
67 0 2
34 0 2
78 0 2
98 0 2
25 0 2
6 0 2
8 0 2
96 1 1
87 1 1
5 1 1
26 1 1
8 1 2
55 1 0
62 1 1
49 1 1
41 1 2
73 1 2
38 1 0
80 1 0
54 1 1
23 1 0
6 1 2
99 1 1
69 1 0
88 1 1
29 1 0
83 1 1
71 1 0
58 1 2
63 1 1
64 1 1
10 1 2
43 1 1
13 1 0
21 1 1
98 1 1
94 1 2
67 1 2
32 1 1
37 1 1
77 1 1
93 1 2
33 1 1
30 1 1
60 1 0
82 1 0
46 1 0
18 1 2
2 1 2
90 1 1
39 1 2
51 1 0
20 1 0
3 1 2
85 1 1
25 1 2
56 1 2
15 1 0
97 1 2
44 1 1
47 1 2
0 1 1
61 1 0
66 1 2
12 1 0
84 1 2
42 1 2
79 1 2
65 1 0
16 1 0
95 1 2
45 1 2
11 1 1
9 1 0
91 1 1
4 1 1
35 1 0
24 1 0
22 1 2
92 1 1
78 1 2
68 1 0
74 1 2
31 1 0
76 1 0
48 1 1
1 1 0
75 1 0
28 1 2
70 1 2
40 1 2
81 1 0
7 1 0
34 1 2
14 1 1
36 1 2
86 1 1
64 2 2
75 2 0
93 2 2
67 2 2
51 2 1
53 2 1
50 2 2
32 2 2
48 2 1
11 2 1
0 2 1
72 2 0
39 2 2
19 2 2
3 2 2
40 2 1
82 2 0
2 2 2
42 2 2
61 2 0
85 2 1
90 2 1
8 2 2
46 2 0
47 2 2
98 2 2
29 2 0
63 2 1
