9000 100 100 3
a b c 
0.33 0.33 0.33 
63 0 0
36 0 0
4 0 0
74 0 1
52 0 0
47 0 0
10 0 0
65 0 0
6 0 0
14 0 0
25 0 1
34 0 1
81 0 0
48 0 2
16 0 0
72 0 1
77 0 2
97 0 1
90 0 1
32 0 0
80 0 1
66 0 1
91 0 1
89 0 0
37 0 0
57 0 0
28 0 0
2 0 0
19 0 1
88 0 0
39 0 1
95 0 1
35 0 1
84 0 0
59 0 1
7 0 0
83 0 1
79 0 0
0 0 1
51 0 1
11 0 1
40 0 1
61 0 1
12 0 0
18 0 1
73 0 0
24 0 0
96 0 1
78 0 0
23 0 2
58 0 1
20 0 2
71 0 0
68 0 1
69 0 1
60 0 1
92 0 0
62 0 2
45 0 1
27 0 0
82 0 0
38 0 0
67 0 1
56 0 1
76 0 0
9 0 0
21 0 1
86 0 1
64 0 1
43 0 0
70 0 0
53 0 0
41 0 1
8 0 2
31 0 0
94 0 1
93 0 0
5 0 1
50 0 1
75 0 0
46 0 0
15 0 1
22 0 0
13 0 1
44 0 2
98 0 0
33 0 0
29 0 2
55 0 1
1 0 1
45 1 2
81 1 2
22 1 0
34 1 2
25 1 2
95 1 2
84 1 0
1 1 2
53 1 0
47 1 0
28 1 0
35 1 2
37 1 0
83 1 2
0 1 2
5 1 2
27 1 0
41 1 2
67 1 2
59 1 2
13 1 2
72 1 2
73 1 2
61 1 0
89 1 2
43 1 0
97 1 2
68 1 1
91 1 2
48 1 0
55 1 2
88 1 0
86 1 2
65 1 0
21 1 1
52 1 0
94 1 2
92 1 0
71 1 0
56 1 2
69 1 2
30 1 2
31 1 0
26 1 0
64 1 2
42 1 0
66 1 2
18 1 0
44 1 0
96 1 2
46 1 0
58 1 2
16 1 0
29 1 1
6 1 0
10 1 0
57 1 0
54 1 0
49 1 0
38 1 0
77 1 0
76 1 0
82 1 0
23 1 1
14 1 0
90 1 2
39 1 2
8 1 1
99 1 2
70 1 0
3 1 2
15 1 2
80 1 2
87 1 0
78 1 0
12 1 0
50 1 2
75 1 0
4 1 0
98 1 0
24 1 0
63 1 0
17 1 0
33 1 0
79 1 0
93 1 0
60 1 2
19 1 2
7 1 0
36 1 0
12 2 2
9 2 2
75 2 2
52 2 2
59 2 0
82 2 2
76 2 2
18 2 2
72 2 0
46 2 2
25 2 2
41 2 0
56 2 0
85 2 0
11 2 0
38 2 2
83 2 0
13 2 0
71 2 2
10 2 2
45 2 0
48 2 2
60 2 2
35 2 2
44 2 2
54 2 2
51 2 2
26 2 2
15 2 0
92 2 2
98 2 2
68 2 0
78 2 2
95 2 0
22 2 1
14 2 2
84 2 2
62 2 2
73 2 0
65 2 1
3 2 0
36 2 2
42 2 2
7 2 2
94 2 0
86 2 0
58 2 1
2 2 2
17 2 0
0 2 2
5 2 0
88 2 2
99 2 0
8 2 1
19 2 0
89 2 0
63 2 2
57 2 2
91 2 0
67 2 0
53 2 2
81 2 0
50 2 0
69 2 0
80 2 0
20 2 2
55 2 0
66 2 0
4 2 2
43 2 2
79 2 2
23 2 1
6 2 2
32 2 2
97 2 0
33 2 2
93 2 2
49 2 1
27 2 2
70 2 0
29 2 0
87 2 2
77 2 0
37 2 2
39 2 0
96 2 2
24 2 2
21 2 1
30 2 0
61 2 2
87 3 1
34 3 2
37 3 1
24 3 1
54 3 1
18 3 1
94 3 2
20 3 1
9 3 1
92 3 1
56 3 2
86 3 1
15 3 2
8 3 0
83 3 2
32 3 1
59 3 2
19 3 2
36 3 1
44 3 1
3 3 2
46 3 1
79 3 1
97 3 2
4 3 1
75 3 1
88 3 1
78 3 1
30 3 2
27 3 1
64 3 2
60 3 1
7 3 1
85 3 2
2 3 1
91 3 2
10 3 1
21 3 2
42 3 1
57 3 0
65 3 1
90 3 2
38 3 1
26 3 1
6 3 1
77 3 1
48 3 1
69 3 2
40 3 1
62 3 1
84 3 1
17 3 0
41 3 2
52 3 0
99 3 2
0 3 2
33 3 1
14 3 1
1 3 2
89 3 2
67 3 2
25 3 2
63 3 1
55 3 2
74 3 2
22 3 1
23 3 0
51 3 1
28 3 1
93 3 1
98 3 1
31 3 1
68 3 2
73 3 0
29 3 2
49 3 1
95 3 2
66 3 2
96 3 2
71 3 1
61 3 1
76 3 1
47 3 1
13 3 2
5 3 2
39 3 2
82 3 1
50 3 2
80 3 0
72 3 2
94 4 2
6 4 0
49 4 0
2 4 0
28 4 2
97 4 2
34 4 2
92 4 0
73 4 2
72 4 2
3 4 2
90 4 2
76 4 0
9 4 0
50 4 2
69 4 2
41 4 2
59 4 2
21 4 2
5 4 2
61 4 0
57 4 0
93 4 0
4 4 0
74 4 2
95 4 2
54 4 0
67 4 2
11 4 2
80 4 2
99 4 2
43 4 0
47 4 1
56 4 2
87 4 0
62 4 0
1 4 2
38 4 0
86 4 2
89 4 2
36 4 0
27 4 0
16 4 0
82 4 0
52 4 0
66 4 2
75 4 0
68 4 2
35 4 2
98 4 0
70 4 0
32 4 0
53 4 0
26 4 0
63 4 0
55 4 2
46 4 0
24 4 0
20 4 0
23 4 1
7 4 0
37 4 0
0 4 2
8 4 1
64 4 2
83 4 2
39 4 2
25 4 2
79 4 0
71 4 0
45 4 2
31 4 0
51 4 0
10 4 0
14 4 0
30 4 2
42 4 0
48 4 0
96 4 2
12 4 0
77 4 0
60 4 2
18 4 0
65 4 0
44 4 0
22 4 0
85 4 2
88 4 0
33 4 0
13 4 2
49 5 2
47 5 2
40 5 2
67 5 0
48 5 2
54 5 2
13 5 0
99 5 0
39 5 0
32 5 2
60 5 0
35 5 0
86 5 0
37 5 2
70 5 2
36 5 2
94 5 0
89 5 0
3 5 0
2 5 2
76 5 2
61 5 2
53 5 2
17 5 2
63 5 2
45 5 0
95 5 0
88 5 2
58 5 0
77 5 2
25 5 0
9 5 2
72 5 0
52 5 2
93 5 2
81 5 0
31 5 2
96 5 0
19 5 0
12 5 2
85 5 0
34 5 0
21 5 0
28 5 2
41 5 0
75 5 2
55 5 0
33 5 2
42 5 2
73 5 0
71 5 2
84 5 2
18 5 2
97 5 0
6 5 2
38 5 2
91 5 0
74 5 0
30 5 0
27 5 2
98 5 2
57 5 2
78 5 2
50 5 0
24 5 2
80 5 0
46 5 2
56 5 0
5 5 0
16 5 2
14 5 2
15 5 0
20 5 2
26 5 2
51 5 2
43 5 1
64 5 0
66 5 0
11 5 0
23 5 1
4 5 2
0 5 0
10 5 2
83 5 0
22 5 2
87 5 2
68 5 0
29 5 0
82 5 2
92 5 2
10 6 2
89 6 1
1 6 1
9 6 2
90 6 1
44 6 2
65 6 2
66 6 1
47 6 2
55 6 1
23 6 0
70 6 2
16 6 2
78 6 2
94 6 1
73 6 1
13 6 1
97 6 1
58 6 1
39 6 1
32 6 2
26 6 2
12 6 2
7 6 2
49 6 2
98 6 2
43 6 2
36 6 2
50 6 1
34 6 1
91 6 1
3 6 1
67 6 1
71 6 2
4 6 2
76 6 2
17 6 2
86 6 0
18 6 2
40 6 2
85 6 1
80 6 1
52 6 1
72 6 1
77 6 0
61 6 2
45 6 1
62 6 2
95 6 1
84 6 2
2 6 2
28 6 0
8 6 0
37 6 0
35 6 1
54 6 0
68 6 1
15 6 1
27 6 0
6 6 2
20 6 2
21 6 1
87 6 2
29 6 1
57 6 2
63 6 2
48 6 2
14 6 2
24 6 2
75 6 2
31 6 2
79 6 2
74 6 1
60 6 1
11 6 1
33 6 2
69 6 1
46 6 2
99 6 1
42 6 2
41 6 1
0 6 1
5 6 1
82 6 2
19 6 1
59 6 1
81 6 1
25 6 1
64 6 1
96 6 1
82 7 1
97 7 0
95 7 0
38 7 1
98 7 1
0 7 0
54 7 1
55 7 0
64 7 0
31 7 1
24 7 1
56 7 0
92 7 1
3 7 0
26 7 1
86 7 0
69 7 0
74 7 0
9 7 2
41 7 0
66 7 0
32 7 1
99 7 0
22 7 1
94 7 0
27 7 1
60 7 0
70 7 1
28 7 1
67 7 0
50 7 0
35 7 0
58 7 1
93 7 1
8 7 2
59 7 1
20 7 1
47 7 1
73 7 0
5 7 0
37 7 1
77 7 2
42 7 1
36 7 1
17 7 1
52 7 1
53 7 1
96 7 0
63 7 1
57 7 1
14 7 1
46 7 1
23 7 2
90 7 1
61 7 0
75 7 1
44 7 1
34 7 0
4 7 1
16 7 1
1 7 0
13 7 0
39 7 0
48 7 1
62 7 1
76 7 1
21 7 0
10 7 1
29 7 0
84 7 1
25 7 1
87 7 1
89 7 0
6 7 2
81 7 1
12 7 1
11 7 0
80 7 1
49 7 1
45 7 0
18 7 1
85 7 0
40 7 1
19 7 2
88 7 1
51 7 1
7 7 0
72 7 0
71 7 1
78 7 0
39 8 1
54 8 0
93 8 0
27 8 0
40 8 0
63 8 0
0 8 1
45 8 1
28 8 0
60 8 1
68 8 1
1 8 1
87 8 0
79 8 0
44 8 0
17 8 2
48 8 0
66 8 1
9 8 0
33 8 0
6 8 0
7 8 0
98 8 0
36 8 0
56 8 1
51 8 0
88 8 0
22 8 0
15 8 1
65 8 0
12 8 0
35 8 1
25 8 1
72 8 1
30 8 2
58 8 1
10 8 0
26 8 0
13 8 0
2 8 0
8 8 2
57 8 0
21 8 1
74 8 1
61 8 0
20 8 0
43 8 0
62 8 0
46 8 0
34 8 1
90 8 1
86 8 1
24 8 0
53 8 0
70 8 0
50 8 1
14 8 0
99 8 1
80 8 1
59 8 1
4 8 0
32 8 0
64 8 1
73 8 1
75 8 0
94 8 1
83 8 1
18 8 0
52 8 0
37 8 0
41 8 1
97 8 1
55 8 1
91 8 1
96 8 1
81 8 1
47 8 0
89 8 1
71 8 0
29 8 1
31 8 0
92 8 0
11 8 1
38 8 0
49 8 0
3 8 1
76 8 0
69 8 1
5 8 1
77 8 0
59 9 1
10 9 2
31 9 2
24 9 2
35 9 1
89 9 1
60 9 1
61 9 2
63 9 2
30 9 1
55 9 0
50 9 1
74 9 1
12 9 2
76 9 2
80 9 1
68 9 1
