149 25 6 3
Group_1 Group_2 Group_3 
0.33 0.33 0.33
0 0 Group_3
1 0 Group_2
2 0 Group_3
3 0 Group_2
4 0 Group_2
5 0 Group_2
0 1 Group_2
1 1 Group_2
2 1 Group_2
3 1 Group_1
4 1 Group_3
5 1 Group_2
0 2 Group_1
1 2 Group_2
2 2 Group_3
3 2 Group_1
4 2 Group_3
5 2 Group_2
0 3 Group_1
1 3 Group_2
2 3 Group_3
3 3 Group_1
4 3 Group_3
5 3 Group_2
0 4 Group_1
1 4 Group_2
2 4 Group_3
3 4 Group_2
4 4 Group_1
5 4 Group_3
0 5 Group_1
1 5 Group_2
2 5 Group_3
3 5 Group_1
4 5 Group_3
5 5 Group_2
0 6 Group_1
1 6 Group_2
2 6 Group_3
3 6 Group_1
4 6 Group_3
5 6 Group_2
0 7 Group_1
1 7 Group_1
2 7 Group_2
3 7 Group_1
4 7 Group_2
5 7 Group_3
0 8 Group_1
1 8 Group_2
2 8 Group_3
3 8 Group_1
4 8 Group_3
5 8 Group_2
0 9 Group_1
1 9 Group_2
2 9 Group_2
3 9 Group_3
4 9 Group_2
5 9 Group_1
0 10 Group_1
1 10 Group_2
2 10 Group_3
3 10 Group_1
4 10 Group_3
5 10 Group_2
0 11 Group_1
1 11 Group_2
2 11 Group_3
3 11 Group_1
4 11 Group_3
5 11 Group_2
0 12 Group_1
1 12 Group_2
2 12 Group_3
3 12 Group_1
4 12 Group_3
5 12 Group_2
0 13 Group_1
1 13 Group_2
2 13 Group_3
3 13 Group_2
4 13 Group_1
5 13 Group_3
0 14 Group_3
1 14 Group_2
2 14 Group_1
3 14 Group_3
4 14 Group_1
5 14 Group_2
0 15 Group_1
1 15 Group_2
2 15 Group_3
3 15 Group_1
4 15 Group_3
5 15 Group_2
0 16 Group_1
1 16 Group_2
2 16 Group_2
3 16 Group_3
4 16 Group_2
5 16 Group_1
0 17 Group_1
1 17 Group_2
2 17 Group_2
3 17 Group_3
4 17 Group_2
5 17 Group_1
0 18 Group_1
1 18 Group_2
2 18 Group_3
3 18 Group_1
4 18 Group_3
5 18 Group_2
0 19 Group_1
1 19 Group_2
2 19 Group_2
3 19 Group_3
4 19 Group_2
5 19 Group_2
0 20 Group_1
1 20 Group_2
2 20 Group_3
4 20 Group_3
5 20 Group_2
0 21 Group_1
1 21 Group_3
2 21 Group_2
3 21 Group_1
4 21 Group_2
5 21 Group_3
0 22 Group_1
1 22 Group_3
2 22 Group_2
3 22 Group_1
4 22 Group_2
5 22 Group_3
0 23 Group_1
1 23 Group_2
2 23 Group_3
3 23 Group_1
4 23 Group_3
5 23 Group_2
0 24 Group_1
1 24 Group_2
2 24 Group_3
3 24 Group_1
4 24 Group_3
5 24 Group_2
