Simulation 0: 100.00 % | 0.00 CE
Simulation 1: 83.33 % | 7.44 CE
Simulation 2: 100.00 % | 0.00 CE
Simulation 3: 100.00 % | 0.00 CE
Simulation 4: 100.00 % | 0.00 CE
Simulation 5: 100.00 % | 0.00 CE
Simulation 6: 100.00 % | 0.00 CE
Simulation 7: 50.00 % | 30.66 CE
Simulation 8: 100.00 % | 0.00 CE
Simulation 9: 100.00 % | 0.06 CE
Simulation 10: 50.00 % | 24.21 CE
Simulation 11: 100.00 % | 0.00 CE
Simulation 12: 100.00 % | 0.00 CE
Simulation 13: 100.00 % | 0.00 CE
Simulation 14: 100.00 % | 0.00 CE
Simulation 15: 100.00 % | 0.00 CE
Simulation 16: 100.00 % | 0.00 CE
Simulation 17: 100.00 % | 0.00 CE
Simulation 18: 83.33 % | 0.42 CE
Simulation 19: 83.33 % | 0.42 CE
Simulation 20: 100.00 % | 0.00 CE
Simulation 21: 100.00 % | 0.00 CE
Simulation 22: 100.00 % | 0.00 CE
Simulation 23: 100.00 % | 0.00 CE
Simulation 24: 66.67 % | 17.47 CE
Simulation 25: 100.00 % | 0.00 CE
Simulation 26: 100.00 % | 0.00 CE
Simulation 27: 100.00 % | 0.06 CE
Simulation 28: 100.00 % | 0.00 CE
Simulation 29: 100.00 % | 0.00 CE
Simulation 30: 100.00 % | 0.00 CE
Simulation 31: 100.00 % | 0.00 CE
Simulation 32: 100.00 % | 0.00 CE
Simulation 33: 66.67 % | 0.92 CE
Simulation 34: 100.00 % | 0.00 CE
Simulation 35: 50.00 % | 17.16 CE
Simulation 36: 83.33 % | 7.46 CE
Simulation 37: 100.00 % | 0.10 CE
Simulation 38: 100.00 % | 0.00 CE
Simulation 39: 100.00 % | 0.00 CE
Simulation 40: 100.00 % | 0.00 CE
Simulation 41: 100.00 % | 0.00 CE
Simulation 42: 100.00 % | 0.00 CE
Simulation 43: 100.00 % | 0.00 CE
Simulation 44: 100.00 % | 0.00 CE
Simulation 45: 100.00 % | 0.00 CE
Simulation 46: 66.67 % | 7.24 CE
Simulation 47: 100.00 % | 0.00 CE
Simulation 48: 66.67 % | 1.37 CE
Simulation 49: 100.00 % | 0.10 CE
Simulation 50: 100.00 % | 0.02 CE
Simulation 51: 50.00 % | 14.81 CE
Simulation 52: 100.00 % | 0.00 CE
Simulation 53: 100.00 % | 0.00 CE
Simulation 54: 66.67 % | 21.94 CE
Simulation 55: 100.00 % | 0.00 CE
Simulation 56: 100.00 % | 0.00 CE
Simulation 57: 100.00 % | 0.00 CE
Simulation 58: 50.00 % | 20.20 CE
Simulation 59: 100.00 % | 0.03 CE
Simulation 60: 100.00 % | 0.00 CE
Simulation 61: 100.00 % | 0.00 CE
Simulation 62: 100.00 % | 0.00 CE
Simulation 63: 66.67 % | 13.29 CE
Simulation 64: 83.33 % | 1.25 CE
Simulation 65: 100.00 % | 0.00 CE
Simulation 66: 83.33 % | 1.16 CE
Simulation 67: 100.00 % | 0.00 CE
Simulation 68: 100.00 % | 0.00 CE
Simulation 69: 100.00 % | 0.00 CE
Simulation 70: 100.00 % | 0.00 CE
Simulation 71: 100.00 % | 0.00 CE
Simulation 72: 83.33 % | 0.42 CE
Simulation 73: 50.00 % | 13.56 CE
Simulation 74: 66.67 % | 21.94 CE
Simulation 75: 83.33 % | 6.78 CE
Simulation 76: 100.00 % | 0.00 CE
Simulation 77: 100.00 % | 0.00 CE
Simulation 78: 100.00 % | 0.00 CE
Simulation 79: 100.00 % | 0.00 CE
Simulation 80: 83.33 % | 6.23 CE
Simulation 81: 100.00 % | 0.00 CE
Simulation 82: 100.00 % | 0.00 CE
Simulation 83: 100.00 % | 0.00 CE
Simulation 84: 100.00 % | 0.00 CE
Simulation 85: 100.00 % | 0.00 CE
Simulation 86: 100.00 % | 0.00 CE
Simulation 87: 100.00 % | 0.00 CE
Simulation 88: 100.00 % | 0.00 CE
Simulation 89: 100.00 % | 0.00 CE
Simulation 90: 66.67 % | 17.40 CE
Simulation 91: 100.00 % | 0.00 CE
Simulation 92: 100.00 % | 0.00 CE
Simulation 93: 100.00 % | 0.00 CE
Simulation 94: 100.00 % | 0.16 CE
Simulation 95: 100.00 % | 0.00 CE
Simulation 96: 100.00 % | 0.00 CE
Simulation 97: 100.00 % | 0.00 CE
Simulation 98: 100.00 % | 0.00 CE
Simulation 99: 100.00 % | 0.03 CE

Average: 0.93 % | 2.54 CE
