149 25 6 3
Group_1 Group_2 Group_3 
0.33 0.33 0.33
0 0 2
1 0 1
2 0 2
3 0 1
4 0 1
5 0 1
0 1 1
1 1 1
2 1 1
3 1 0
4 1 2
5 1 1
0 2 0
1 2 1
2 2 2
3 2 0
4 2 2
5 2 1
0 3 0
1 3 1
2 3 2
3 3 0
4 3 2
5 3 1
0 4 0
1 4 1
2 4 2
3 4 1
4 4 0
5 4 2
0 5 0
1 5 1
2 5 2
3 5 0
4 5 2
5 5 1
0 6 0
1 6 1
2 6 2
3 6 0
4 6 2
5 6 1
0 7 0
1 7 0
2 7 1
3 7 0
4 7 1
5 7 2
0 8 0
1 8 1
2 8 2
3 8 0
4 8 2
5 8 1
0 9 0
1 9 1
2 9 1
3 9 2
4 9 1
5 9 0
0 10 0
1 10 1
2 10 2
3 10 0
4 10 2
5 10 1
0 11 0
1 11 1
2 11 2
3 11 0
4 11 2
5 11 1
0 12 0
1 12 1
2 12 2
3 12 0
4 12 2
5 12 1
0 13 0
1 13 1
2 13 2
3 13 1
4 13 0
5 13 2
0 14 2
1 14 1
2 14 0
3 14 2
4 14 0
5 14 1
0 15 0
1 15 1
2 15 2
3 15 0
4 15 2
5 15 1
0 16 0
1 16 1
2 16 1
3 16 2
4 16 1
5 16 0
0 17 0
1 17 1
2 17 1
3 17 2
4 17 1
5 17 0
0 18 0
1 18 1
2 18 2
3 18 0
4 18 2
5 18 1
0 19 0
1 19 1
2 19 1
3 19 2
4 19 1
5 19 1
0 20 0
1 20 1
2 20 2
4 20 2
5 20 1
0 21 0
1 21 2
2 21 1
3 21 0
4 21 1
5 21 2
0 22 0
1 22 2
2 22 1
3 22 0
4 22 1
5 22 2
0 23 0
1 23 1
2 23 2
3 23 0
4 23 2
5 23 1
0 24 0
1 24 1
2 24 2
3 24 0
4 24 2
5 24 1
