Simulation 0: 100.00 % | 0.00 CE
Simulation 1: 100.00 % | 0.00 CE
Simulation 2: 83.33 % | 19.20 CE
Simulation 3: 100.00 % | 0.00 CE
Simulation 4: 83.33 % | 26.29 CE
Simulation 5: 100.00 % | 0.00 CE
Simulation 6: 100.00 % | 0.00 CE
Simulation 7: 100.00 % | 0.00 CE
Simulation 8: 100.00 % | 0.00 CE
Simulation 9: 83.33 % | 11.18 CE
Simulation 10: 100.00 % | 0.00 CE
Simulation 11: 100.00 % | 0.00 CE
Simulation 12: 83.33 % | 21.27 CE
Simulation 13: 83.33 % | 13.43 CE
Simulation 14: 100.00 % | 0.00 CE
Simulation 15: 100.00 % | 0.00 CE
Simulation 16: 100.00 % | 0.00 CE
Simulation 17: 83.33 % | 11.75 CE
Simulation 18: 100.00 % | 0.00 CE
Simulation 19: 100.00 % | 0.00 CE
Simulation 20: 100.00 % | 0.00 CE
Simulation 21: 83.33 % | 13.04 CE
Simulation 22: 100.00 % | 0.00 CE
Simulation 23: 100.00 % | 0.00 CE
Simulation 24: 83.33 % | 9.34 CE
Simulation 25: 66.67 % | 51.44 CE
Simulation 26: 83.33 % | 11.00 CE
Simulation 27: 100.00 % | 0.00 CE
Simulation 28: 100.00 % | 0.00 CE
Simulation 29: 83.33 % | 28.10 CE
Simulation 30: 83.33 % | 20.60 CE
Simulation 31: 100.00 % | 0.00 CE
Simulation 32: 100.00 % | 0.00 CE
Simulation 33: 100.00 % | 0.00 CE
Simulation 34: 100.00 % | 0.00 CE
Simulation 35: 83.33 % | 13.66 CE
Simulation 36: 83.33 % | 11.44 CE
Simulation 37: 100.00 % | 0.00 CE
Simulation 38: 100.00 % | 0.00 CE
Simulation 39: 83.33 % | 10.31 CE
Simulation 40: 100.00 % | 0.00 CE
Simulation 41: 100.00 % | 0.00 CE
Simulation 42: 100.00 % | 0.00 CE
Simulation 43: 83.33 % | 16.15 CE
Simulation 44: 83.33 % | 21.74 CE
Simulation 45: 100.00 % | 0.00 CE
Simulation 46: 100.00 % | 0.00 CE
Simulation 47: 100.00 % | 0.00 CE
Simulation 48: 100.00 % | 0.00 CE
Simulation 49: 100.00 % | 0.00 CE
Simulation 50: 100.00 % | 0.00 CE
Simulation 51: 100.00 % | 0.00 CE
Simulation 52: 66.67 % | 37.93 CE
Simulation 53: 83.33 % | 10.40 CE
Simulation 54: 100.00 % | 0.00 CE
Simulation 55: 100.00 % | 0.00 CE
Simulation 56: 83.33 % | 25.01 CE
Simulation 57: 83.33 % | 11.32 CE
Simulation 58: 83.33 % | 24.82 CE
Simulation 59: 100.00 % | 0.00 CE
Simulation 60: 83.33 % | 14.01 CE
Simulation 61: 100.00 % | 0.00 CE
Simulation 62: 100.00 % | 0.00 CE
Simulation 63: 100.00 % | 0.00 CE
Simulation 64: 83.33 % | 25.90 CE
Simulation 65: 100.00 % | 0.00 CE
Simulation 66: 100.00 % | 0.00 CE
Simulation 67: 100.00 % | 0.00 CE
Simulation 68: 100.00 % | 0.00 CE
Simulation 69: 100.00 % | 0.00 CE
Simulation 70: 66.67 % | 49.16 CE
Simulation 71: 100.00 % | 0.00 CE
Simulation 72: 100.00 % | 0.00 CE
Simulation 73: 83.33 % | 18.15 CE
Simulation 74: 83.33 % | 10.36 CE
Simulation 75: 100.00 % | 0.00 CE
Simulation 76: 100.00 % | 0.00 CE
Simulation 77: 100.00 % | 0.00 CE
Simulation 78: 100.00 % | 0.00 CE
Simulation 79: 100.00 % | 0.00 CE
Simulation 80: 100.00 % | 0.00 CE
Simulation 81: 83.33 % | 17.92 CE
Simulation 82: 100.00 % | 0.05 CE
Simulation 83: 100.00 % | 0.00 CE
Simulation 84: 66.67 % | 31.88 CE
Simulation 85: 83.33 % | 0.24 CE
Simulation 86: 100.00 % | 0.00 CE
Simulation 87: 100.00 % | 0.00 CE
Simulation 88: 100.00 % | 0.00 CE
Simulation 89: 100.00 % | 0.00 CE
Simulation 90: 100.00 % | 0.00 CE
Simulation 91: 83.33 % | 16.18 CE
Simulation 92: 100.00 % | 0.00 CE
Simulation 93: 100.00 % | 0.00 CE
Simulation 94: 100.00 % | 0.00 CE
Simulation 95: 100.00 % | 0.00 CE
Simulation 96: 100.00 % | 0.00 CE
Simulation 97: 83.33 % | 28.05 CE
Simulation 98: 100.00 % | 0.00 CE
Simulation 99: 100.00 % | 0.00 CE

Average: 0.94 % | 6.31 CE
