Simulation 0: 98.00 % | 0.38 CE
Simulation 1: 67.00 % | 18.29 CE
Simulation 2: 97.00 % | 1.12 CE
Simulation 3: 92.00 % | 2.16 CE
Simulation 4: 73.00 % | 11.51 CES
imulation 5: 94.00 % | 1.44 CE
Simulation 6: 96.00 % | 0.66 CE
Simulation 7: 67.00 % | 12.38 CE
Simulation 8: 76.00 % | 8.27 CE
Simulation 9: 94.00 % | 1.74 CE
Simulation 10: 79.00 % | 6.43 CE
Simulation 11: 89.00 % | 2.88 CE
Simulation 12: 79.00 % | 7.10 CE
Simulation 13: 71.00 % | 12.44 CE
Simulation 14: 100.00 % | 0.00 CE
Simulation 15: 62.00 % | 16.30 CE
Simulation 16: 95.00 % | 1.79 CE
Simulation 17: 97.00 % | 0.76 CE
Simulation 18: 99.00 % | 0.37 CE
Simulation 19: 95.00 % | 1.39 CE
Simulation 20: 90.00 % | 2.95 CE
Simulation 21: 99.00 % | 0.27 CE
Simulation 22: 85.00 % | 4.61 CE
Simulation 23: 69.00 % | 8.88 CE
Simulation 24: 88.00 % | 4.12 CE
Simulation 25: 81.00 % | 4.71 CE
Simulation 26: 94.00 % | 1.30 CE
Simulation 27: 96.00 % | 0.70 CE
Simulation 28: 88.00 % | 3.62 CE
Simulation 29: 82.00 % | 7.91 CE
Simulation 30: 92.00 % | 1.93 CE
Simulation 31: 59.00 % | 17.51 CE
Simulation 32: 95.00 % | 1.35 CE
Simulation 33: 98.00 % | 0.47 CE
Simulation 34: 88.00 % | 4.14 CE
Simulation 35: 95.00 % | 1.24 CE
Simulation 36: 98.00 % | 0.59 CE
Simulation 37: 79.00 % | 5.32 CE
Simulation 38: 98.00 % | 0.37 CE
Simulation 39: 98.00 % | 0.51 CE
Simulation 40: 95.00 % | 0.98 CE
Simulation 41: 95.00 % | 1.63 CE
Simulation 42: 92.00 % | 1.59 CE
Simulation 43: 82.00 % | 7.58 CE
Simulation 44: 99.00 % | 0.19 CE
Simulation 45: 94.00 % | 1.96 CE
Simulation 46: 62.00 % | 17.55 CE
Simulation 47: 79.00 % | 7.74 CE
Simulation 48: 96.00 % | 1.38 CE
Simulation 49: 90.00 % | 2.38 CE
Simulation 50: 95.00 % | 1.11 CE
Simulation 51: 71.00 % | 14.06 CE
Simulation 52: 53.00 % | 15.43 CE
Simulation 53: 91.00 % | 2.73 CE
Simulation 54: 96.00 % | 0.98 CE
Simulation 55: 89.00 % | 3.60 CE
Simulation 56: 96.00 % | 1.18 CE
Simulation 57: 96.00 % | 0.82 CE
Simulation 58: 99.00 % | 0.57 CE
Simulation 59: 91.00 % | 2.58 CE
Simulation 60: 96.00 % | 0.98 CE
Simulation 61: 87.00 % | 3.62 CE
Simulation 62: 98.00 % | 0.52 CE
Simulation 63: 79.00 % | 7.23 CE
Simulation 64: 79.00 % | 8.99 CE
Simulation 65: 91.00 % | 2.14 CE
Simulation 66: 97.00 % | 1.14 CE
Simulation 67: 89.00 % | 3.83 CE
Simulation 68: 97.00 % | 1.39 CE
Simulation 69: 95.00 % | 1.96 CE
Simulation 70: 67.00 % | 9.52 CE
Simulation 71: 96.00 % | 0.87 CE
Simulation 72: 87.00 % | 2.89 CE
Simulation 73: 97.00 % | 0.70 CE
Simulation 74: 95.00 % | 1.52 CE
Simulation 75: 100.00 % | 0.00 CE
Simulation 76: 96.00 % | 1.39 CE
Simulation 77: 97.00 % | 1.21 CE
Simulation 78: 96.00 % | 1.07 CE
Simulation 79: 97.00 % | 0.67 CE
Simulation 80: 77.00 % | 11.78 CE
Simulation 81: 98.00 % | 0.39 CE
Simulation 82: 79.00 % | 7.68 CE
Simulation 83: 79.00 % | 5.72 CE
Simulation 84: 87.00 % | 2.94 CE
Simulation 85: 100.00 % | 0.00 CE
Simulation 86: 97.00 % | 0.69 CE
Simulation 87: 97.00 % | 0.88 CE
Simulation 88: 87.00 % | 3.12 CE
Simulation 89: 92.00 % | 1.89 CE
Simulation 90: 97.00 % | 0.91 CE
Simulation 91: 51.00 % | 15.42 CE
Simulation 92: 96.00 % | 0.95 CE
Simulation 93: 75.00 % | 10.21 CE
Simulation 94: 99.00 % | 0.58 CE
Simulation 95: 65.00 % | 11.56 CE
Simulation 96: 96.00 % | 0.90 CE
Simulation 97: 78.00 % | 5.47 CE
Simulation 98: 98.00 % | 0.61 CE
Simulation 99: 92.00 % | 1.87 CE
Average: 0.88 % | 4.01 CE
