1000 100 100 3
a b c 
0.33 0.33 0.33 
38 0 2
44 0 1
30 0 0
50 0 0
23 0 1
85 0 1
25 0 0
92 0 0
72 0 1
55 0 2
4 1 1
2 1 2
80 1 2
32 1 1
40 1 1
10 1 1
53 1 2
88 1 1
54 1 1
44 1 1
2 2 2
63 2 0
46 2 2
79 2 0
38 2 0
74 2 2
86 2 0
9 2 0
15 2 0
44 2 0
78 3 2
65 3 1
80 3 2
45 3 2
58 3 1
67 3 2
40 3 2
34 3 0
27 3 1
85 3 2
87 4 1
60 4 0
72 4 0
50 4 1
71 4 0
21 4 1
98 4 0
29 4 0
13 4 0
91 4 0
3 5 1
97 5 2
1 5 2
87 5 1
74 5 1
82 5 1
41 5 1
28 5 0
40 5 1
15 5 2
48 6 1
46 6 1
52 6 1
94 6 2
81 6 0
11 6 1
0 6 0
51 6 2
32 6 2
93 6 2
10 7 1
66 7 0
96 7 2
46 7 0
68 7 2
94 7 2
85 7 0
14 7 1
75 7 0
16 7 0
83 8 2
67 8 0
70 8 2
53 8 0
85 8 0
32 8 2
86 8 2
42 8 2
94 8 2
37 8 1
77 9 1
11 9 2
43 9 2
49 9 0
25 9 0
41 9 2
57 9 2
59 9 2
54 9 1
34 9 0
87 10 0
69 10 2
42 10 1
63 10 1
21 10 0
89 10 1
2 10 0
92 10 0
9 10 1
52 10 0
72 11 2
2 11 1
87 11 1
44 11 2
15 11 1
65 11 2
28 11 0
66 11 1
37 11 0
12 11 1
80 12 0
28 12 1
62 12 2
35 12 0
30 12 0
52 12 0
33 12 0
1 12 2
6 12 0
61 12 0
44 13 1
23 13 2
43 13 2
69 13 2
4 13 0
88 13 0
5 13 0
37 13 1
74 13 2
13 13 0
1 14 0
38 14 0
72 14 0
5 14 0
61 14 2
31 14 0
45 14 2
94 14 0
46 14 0
58 14 0
81 15 0
57 15 2
69 15 2
63 15 0
48 15 2
67 15 2
50 15 2
6 15 2
41 15 2
88 15 0
62 16 0
89 16 1
48 16 2
59 16 2
2 16 2
4 16 0
41 16 2
72 16 0
91 16 0
80 16 2
28 17 2
63 17 0
72 17 0
20 17 0
98 17 0
68 17 0
94 17 0
19 17 0
44 17 0
30 17 1
48 18 1
74 18 0
13 18 2
72 18 2
58 18 2
76 18 0
51 18 2
91 18 2
64 18 2
62 18 2
55 19 2
25 19 2
2 19 2
47 19 0
54 19 0
1 19 1
83 19 0
4 19 0
36 19 0
90 19 2
7 20 2
38 20 1
26 20 2
45 20 2
33 20 2
17 20 1
23 20 1
66 20 2
9 20 1
95 20 2
96 21 1
3 21 0
25 21 1
99 21 0
56 21 0
12 21 0
66 21 0
65 21 1
23 21 1
40 21 0
59 22 0
39 22 0
57 22 0
38 22 1
83 22 2
54 22 1
51 22 2
14 22 1
73 22 2
90 22 2
2 23 2
41 23 1
15 23 0
88 23 0
13 23 0
57 23 1
21 23 1
48 23 1
44 23 0
60 23 2
1 24 2
81 24 2
0 24 0
99 24 0
20 24 2
42 24 0
45 24 0
86 24 0
16 24 1
65 24 1
95 25 1
49 25 0
84 25 0
83 25 0
48 25 1
25 25 1
16 25 1
60 25 2
22 25 0
66 25 1
61 26 0
19 26 1
17 26 1
39 26 0
71 26 1
58 26 1
27 26 1
40 26 0
45 26 0
75 26 0
92 27 2
69 27 2
83 27 0
7 27 2
39 27 2
41 27 2
21 27 2
53 27 2
23 27 0
86 27 0
18 28 0
57 28 0
73 28 1
71 28 1
34 28 0
9 28 0
30 28 0
62 28 1
86 28 1
53 28 1
89 29 1
21 29 1
94 29 1
35 29 2
68 29 0
97 29 0
39 29 2
61 29 0
99 29 2
79 29 0
41 30 0
46 30 1
95 30 0
31 30 2
7 30 0
0 30 0
93 30 2
10 30 1
39 30 0
53 30 0
75 31 0
94 31 1
46 31 0
16 31 2
84 31 1
99 31 0
73 31 2
32 31 1
24 31 0
72 31 1
61 32 2
60 32 1
35 32 1
39 32 2
69 32 1
33 32 2
16 32 2
41 32 2
54 32 1
1 32 1
39 33 0
29 33 2
93 33 2
15 33 2
25 33 0
14 33 1
61 33 0
95 33 0
22 33 2
53 33 0
13 34 0
46 34 2
83 34 0
50 34 2
98 34 0
71 34 2
6 34 2
76 34 2
58 34 0
61 34 2
17 35 0
30 35 2
53 35 2
57 35 2
89 35 0
55 35 2
58 35 0
19 35 0
11 35 1
2 35 2
72 36 2
83 36 2
87 36 0
58 36 2
52 36 1
26 36 0
40 36 0
20 36 0
12 36 0
93 36 2
70 37 0
22 37 2
27 37 2
34 37 1
11 37 2
43 37 1
2 37 1
98 37 2
52 37 1
21 37 1
78 38 0
52 38 0
30 38 0
19 38 2
32 38 2
46 38 0
4 38 2
39 38 0
65 38 2
7 38 0
66 39 1
96 39 2
85 39 1
40 39 1
52 39 0
5 39 2
7 39 2
38 39 2
34 39 1
47 39 2
19 40 0
88 40 0
28 40 2
3 40 1
96 40 0
51 40 0
12 40 1
30 40 1
39 40 1
94 40 0
51 41 0
70 41 1
83 41 0
12 41 1
37 41 2
98 41 1
33 41 1
81 41 0
95 41 2
77 41 2
33 42 2
40 42 2
11 42 1
96 42 1
37 42 0
73 42 1
86 42 1
62 42 1
20 42 1
70 42 1
40 43 1
43 43 1
0 43 1
61 43 1
56 43 1
30 43 1
37 43 0
25 43 1
81 43 2
31 43 2
0 44 1
2 44 0
25 44 1
44 44 1
38 44 1
52 44 0
27 44 1
51 44 1
48 44 1
54 44 1
85 45 1
17 45 2
25 45 1
98 45 2
90 45 1
91 45 0
54 45 2
33 45 1
36 45 2
57 45 1
77 46 0
46 46 1
68 46 0
10 46 0
26 46 1
78 46 1
59 46 1
16 46 1
56 46 1
22 46 2
81 47 0
53 47 2
96 47 0
60 47 0
6 47 2
65 47 0
68 47 0
58 47 0
80 47 2
71 47 0
42 48 0
43 48 1
73 48 0
34 48 1
75 48 1
81 48 0
3 48 1
38 48 0
85 48 0
84 48 0
71 49 1
20 49 0
11 49 0
43 49 2
38 49 1
87 49 2
4 49 0
35 49 2
94 49 0
47 49 0
23 50 2
14 50 1
13 50 2
47 50 0
12 50 0
73 50 2
32 50 2
76 50 0
51 50 2
90 50 2
55 51 0
25 51 0
90 51 0
91 51 1
73 51 1
77 51 2
18 51 0
4 51 1
58 51 0
34 51 0
96 52 1
52 52 0
73 52 2
74 52 0
41 52 0
3 52 0
10 52 2
54 52 1
64 52 1
