10000 100 100 3
a b c 
0.33 0.33 0.33 
10 0 2
21 0 2
41 0 0
65 0 2
80 0 2
86 0 2
85 0 1
71 0 0
39 0 0
60 0 1
91 0 2
88 0 2
11 0 0
94 0 1
19 0 2
81 0 1
95 0 0
45 0 1
66 0 1
40 0 0
50 0 1
14 0 2
27 0 1
51 0 0
93 0 0
54 0 0
78 0 1
52 0 0
48 0 2
83 0 2
70 0 0
89 0 2
13 0 1
69 0 1
98 0 2
63 0 0
56 0 1
36 0 0
75 0 1
82 0 0
3 0 0
2 0 1
12 0 0
25 0 2
57 0 2
15 0 0
6 0 1
8 0 1
26 0 0
7 0 1
28 0 1
24 0 0
67 0 0
53 0 2
73 0 2
20 0 0
37 0 2
16 0 0
99 0 0
34 0 2
96 0 2
68 0 1
77 0 2
35 0 0
90 0 2
17 0 2
87 0 2
43 0 0
59 0 1
84 0 1
5 0 2
42 0 0
55 0 1
33 0 1
38 0 0
49 0 1
92 0 1
4 0 2
58 0 2
44 0 2
97 0 2
74 0 1
62 0 1
1 0 0
64 0 1
46 0 2
47 0 0
23 0 2
32 0 2
0 0 0
31 0 2
29 0 0
30 0 0
18 0 2
61 0 1
79 0 1
72 0 0
9 0 1
76 0 0
22 0 1
66 1 1
92 1 1
95 1 0
16 1 0
17 1 2
20 1 0
21 1 2
3 1 0
93 1 0
70 1 0
88 1 2
80 1 2
27 1 1
85 1 1
82 1 1
34 1 2
40 1 0
98 1 2
53 1 0
69 1 1
38 1 0
73 1 2
5 1 0
54 1 1
39 1 2
94 1 1
58 1 0
68 1 1
14 1 1
7 1 0
48 1 0
49 1 0
15 1 1
76 1 0
30 1 1
1 1 1
18 1 2
86 1 2
62 1 1
37 1 2
59 1 2
4 1 2
81 1 2
22 1 1
6 1 1
97 1 0
72 1 0
26 1 0
91 1 2
96 1 0
35 1 0
28 1 1
71 1 0
90 1 2
46 1 1
42 1 0
10 1 2
64 1 1
87 1 1
51 1 1
67 1 1
45 1 1
52 1 0
57 1 2
55 1 2
31 1 2
19 1 2
13 1 1
9 1 2
99 1 0
77 1 2
36 1 0
84 1 1
65 1 2
0 1 0
61 1 1
63 1 0
78 1 1
32 1 2
56 1 2
47 1 0
79 1 1
43 1 0
44 1 2
89 1 0
33 1 1
60 1 1
50 1 2
29 1 0
41 1 0
11 1 0
74 1 1
24 1 2
2 1 2
12 1 0
75 1 1
25 1 2
8 1 1
23 1 2
83 1 2
21 2 2
80 2 2
49 2 1
58 2 2
95 2 0
57 2 2
78 2 1
55 2 1
54 2 0
73 2 2
67 2 0
13 2 1
29 2 0
36 2 0
35 2 0
26 2 0
24 2 0
65 2 2
2 2 1
74 2 1
75 2 1
93 2 0
16 2 0
76 2 0
53 2 2
79 2 1
89 2 2
8 2 2
3 2 0
31 2 2
85 2 1
4 2 1
27 2 1
98 2 2
25 2 2
97 2 2
18 2 2
45 2 1
17 2 2
42 2 0
86 2 2
52 2 0
96 2 2
0 2 0
14 2 2
87 2 2
37 2 2
63 2 0
22 2 1
32 2 2
39 2 0
99 2 0
30 2 0
68 2 1
60 2 1
41 2 0
82 2 0
83 2 2
72 2 0
23 2 2
51 2 0
6 2 1
46 2 2
59 2 1
88 2 2
84 2 1
92 2 1
5 2 1
61 2 1
9 2 0
56 2 1
34 2 2
50 2 1
47 2 0
94 2 1
33 2 1
64 2 1
10 2 2
12 2 0
38 2 0
91 2 2
28 2 1
1 2 0
77 2 2
81 2 1
90 2 2
11 2 0
44 2 2
15 2 0
7 2 1
40 2 0
43 2 0
19 2 2
48 2 2
62 2 1
20 2 0
66 2 1
71 2 0
70 2 0
69 2 1
87 3 2
72 3 0
99 3 0
56 3 1
82 3 0
18 3 2
50 3 1
74 3 1
52 3 0
95 3 2
88 3 2
48 3 2
89 3 2
53 3 2
25 3 2
34 3 2
76 3 0
43 3 0
40 3 0
14 3 2
36 3 0
79 3 1
44 3 2
21 3 2
32 3 2
27 3 1
2 3 0
90 3 2
91 3 2
85 3 1
4 3 2
19 3 0
37 3 2
5 3 2
96 3 2
15 3 0
59 3 1
86 3 2
81 3 2
20 3 0
30 3 0
7 3 1
22 3 1
97 3 2
68 3 0
46 3 2
80 3 0
63 3 2
8 3 1
12 3 0
98 3 1
51 3 0
75 3 1
65 3 2
73 3 2
1 3 0
54 3 0
11 3 2
29 3 0
38 3 0
6 3 1
10 3 2
9 3 1
24 3 0
47 3 0
78 3 1
13 3 1
64 3 1
23 3 2
67 3 0
58 3 2
61 3 1
83 3 2
84 3 1
94 3 1
93 3 0
60 3 0
66 3 1
57 3 2
71 3 0
42 3 0
92 3 1
45 3 1
55 3 1
62 3 1
77 3 0
70 3 0
3 3 0
33 3 1
26 3 0
39 3 0
17 3 1
0 3 0
28 3 1
41 3 0
16 3 0
69 3 1
49 3 2
31 3 2
35 3 0
37 4 2
17 4 2
9 4 1
44 4 2
6 4 1
2 4 1
50 4 1
32 4 2
56 4 1
3 4 0
45 4 1
70 4 0
91 4 2
58 4 2
95 4 0
61 4 1
76 4 0
25 4 0
0 4 0
7 4 1
71 4 0
31 4 2
94 4 0
36 4 1
48 4 2
38 4 0
83 4 2
29 4 2
23 4 2
66 4 0
49 4 1
20 4 0
93 4 0
92 4 1
79 4 1
96 4 2
97 4 2
54 4 0
85 4 1
73 4 2
64 4 1
59 4 1
24 4 0
5 4 2
34 4 0
86 4 2
4 4 2
77 4 1
1 4 0
27 4 1
11 4 2
98 4 1
99 4 0
18 4 0
16 4 0
12 4 0
35 4 0
43 4 0
78 4 1
69 4 1
60 4 1
67 4 0
80 4 2
72 4 0
53 4 2
63 4 2
8 4 1
13 4 2
84 4 1
30 4 0
89 4 2
62 4 1
82 4 1
87 4 2
42 4 0
88 4 2
15 4 0
68 4 1
75 4 1
57 4 2
21 4 2
26 4 0
41 4 0
28 4 1
52 4 0
81 4 1
47 4 0
55 4 1
51 4 1
65 4 2
46 4 2
33 4 1
22 4 1
19 4 2
10 4 2
40 4 0
74 4 1
14 4 2
39 4 0
90 4 0
95 5 2
7 5 1
6 5 1
38 5 1
39 5 0
33 5 1
78 5 1
83 5 2
81 5 1
47 5 0
76 5 0
40 5 0
42 5 0
31 5 1
54 5 0
69 5 1
36 5 0
8 5 1
26 5 0
28 5 1
98 5 2
13 5 0
59 5 1
87 5 2
29 5 2
48 5 2
91 5 2
58 5 2
62 5 1
93 5 2
34 5 2
45 5 1
22 5 1
57 5 2
70 5 0
16 5 0
41 5 0
46 5 2
2 5 2
9 5 1
51 5 0
86 5 2
66 5 1
64 5 1
35 5 0
5 5 2
72 5 0
21 5 2
25 5 1
0 5 0
80 5 2
43 5 0
67 5 0
11 5 1
55 5 1
49 5 1
75 5 1
65 5 2
99 5 0
53 5 2
79 5 2
92 5 1
96 5 2
68 5 1
74 5 1
37 5 2
82 5 0
15 5 0
88 5 2
23 5 2
18 5 0
63 5 0
56 5 1
73 5 2
90 5 2
50 5 1
52 5 0
3 5 2
85 5 1
1 5 0
30 5 0
32 5 1
60 5 1
44 5 2
12 5 0
20 5 0
77 5 2
27 5 2
14 5 2
24 5 1
71 5 0
4 5 0
17 5 0
89 5 2
19 5 2
10 5 2
97 5 2
84 5 1
61 5 1
94 5 1
74 6 1
75 6 1
91 6 2
48 6 2
9 6 1
64 6 1
71 6 0
58 6 2
14 6 2
56 6 1
4 6 2
72 6 0
89 6 2
26 6 0
99 6 0
20 6 0
77 6 2
46 6 2
50 6 0
79 6 1
81 6 1
69 6 1
18 6 2
49 6 1
67 6 0
88 6 2
28 6 1
85 6 1
16 6 0
87 6 2
41 6 0
3 6 2
45 6 1
95 6 0
68 6 1
17 6 2
70 6 0
36 6 0
22 6 1
61 6 1
51 6 0
55 6 1
27 6 1
30 6 0
97 6 2
13 6 1
86 6 2
83 6 2
19 6 2
35 6 0
34 6 2
25 6 2
24 6 0
76 6 0
44 6 2
15 6 0
40 6 0
62 6 1
43 6 0
57 6 2
65 6 2
38 6 0
5 6 2
66 6 1
33 6 1
6 6 1
39 6 0
78 6 1
82 6 2
73 6 2
37 6 0
47 6 0
80 6 2
96 6 2
11 6 0
59 6 1
10 6 2
54 6 0
2 6 1
1 6 0
93 6 0
23 6 2
63 6 0
53 6 2
7 6 1
21 6 2
31 6 2
29 6 0
32 6 2
90 6 2
8 6 1
0 6 0
42 6 0
94 6 1
92 6 1
84 6 1
52 6 1
60 6 1
98 6 2
12 6 0
81 7 1
87 7 2
58 7 2
86 7 2
73 7 2
15 7 2
67 7 1
25 7 2
16 7 0
34 7 2
75 7 0
97 7 2
79 7 1
64 7 1
57 7 2
54 7 0
10 7 2
77 7 2
36 7 0
20 7 0
13 7 1
78 7 2
82 7 0
12 7 0
88 7 2
70 7 1
59 7 1
27 7 1
49 7 1
42 7 0
84 7 1
72 7 0
5 7 2
21 7 2
39 7 0
9 7 1
0 7 2
35 7 0
46 7 2
93 7 0
60 7 1
69 7 1
89 7 2
8 7 1
4 7 2
51 7 0
53 7 0
74 7 1
85 7 1
26 7 0
50 7 1
11 7 0
98 7 1
65 7 2
95 7 0
32 7 2
31 7 2
90 7 2
96 7 2
55 7 2
61 7 1
37 7 2
91 7 2
17 7 2
2 7 1
76 7 0
48 7 0
71 7 0
68 7 1
3 7 1
19 7 2
22 7 1
41 7 2
47 7 0
7 7 0
38 7 0
94 7 1
14 7 2
18 7 0
43 7 0
30 7 0
24 7 0
83 7 2
28 7 2
63 7 0
29 7 0
80 7 1
33 7 1
1 7 0
45 7 2
92 7 1
56 7 1
23 7 2
52 7 0
66 7 1
40 7 0
62 7 1
6 7 1
44 7 2
99 7 1
26 8 0
88 8 2
92 8 1
77 8 2
72 8 0
83 8 2
43 8 0
42 8 0
37 8 2
1 8 0
82 8 0
0 8 0
51 8 0
68 8 1
80 8 2
95 8 0
81 8 1
94 8 1
29 8 0
61 8 1
34 8 2
66 8 1
3 8 0
63 8 0
28 8 1
32 8 2
67 8 2
11 8 0
25 8 2
38 8 0
40 8 0
84 8 1
10 8 2
74 8 2
90 8 1
57 8 0
6 8 0
4 8 2
71 8 0
70 8 0
78 8 1
53 8 1
87 8 2
41 8 0
35 8 0
75 8 1
36 8 1
33 8 1
97 8 2
23 8 2
49 8 1
12 8 0
79 8 1
15 8 0
45 8 1
55 8 1
24 8 0
7 8 1
89 8 2
44 8 0
69 8 1
76 8 0
18 8 2
22 8 1
93 8 0
9 8 1
62 8 1
52 8 0
16 8 0
99 8 0
73 8 2
20 8 0
31 8 2
91 8 2
98 8 2
54 8 0
85 8 2
47 8 0
59 8 1
58 8 2
14 8 1
56 8 1
46 8 2
65 8 2
8 8 1
86 8 2
21 8 2
64 8 1
19 8 2
2 8 1
60 8 1
13 8 1
5 8 2
39 8 0
27 8 1
30 8 0
50 8 1
96 8 2
48 8 2
17 8 2
72 9 0
5 9 1
18 9 2
83 9 2
45 9 1
14 9 2
54 9 0
38 9 0
9 9 1
19 9 2
91 9 2
11 9 0
63 9 0
59 9 1
71 9 0
52 9 0
27 9 1
82 9 1
78 9 2
41 9 2
79 9 1
39 9 0
1 9 0
64 9 2
80 9 2
8 9 0
74 9 1
98 9 2
89 9 2
68 9 1
30 9 0
99 9 0
28 9 2
29 9 0
51 9 0
21 9 2
75 9 1
67 9 0
7 9 0
36 9 0
25 9 1
58 9 0
96 9 2
88 9 2
90 9 2
43 9 0
44 9 1
46 9 2
2 9 0
66 9 1
60 9 1
15 9 0
76 9 0
32 9 2
84 9 2
70 9 0
69 9 2
92 9 1
65 9 2
37 9 2
10 9 2
94 9 1
49 9 1
35 9 0
85 9 1
53 9 0
16 9 0
93 9 0
24 9 1
95 9 0
48 9 1
42 9 0
26 9 0
23 9 0
47 9 1
86 9 0
31 9 2
61 9 1
57 9 2
81 9 1
0 9 0
3 9 0
34 9 2
13 9 2
55 9 1
73 9 1
56 9 1
33 9 1
4 9 2
20 9 0
12 9 0
77 9 0
40 9 0
97 9 2
22 9 0
62 9 1
87 9 2
6 9 1
17 9 2
50 9 0
39 10 1
17 10 2
34 10 2
61 10 0
73 10 2
92 10 0
60 10 0
16 10 1
75 10 0
30 10 1
27 10 0
85 10 0
67 10 1
88 10 2
53 10 2
57 10 2
26 10 1
76 10 1
8 10 0
94 10 0
65 10 2
62 10 0
10 10 2
20 10 1
77 10 2
4 10 2
45 10 0
50 10 2
29 10 1
48 10 2
22 10 0
42 10 1
6 10 0
98 10 2
97 10 2
69 10 0
90 10 2
52 10 1
80 10 2
28 10 0
99 10 1
81 10 0
2 10 2
32 10 2
64 10 0
23 10 2
79 10 0
51 10 1
18 10 2
43 10 1
63 10 1
54 10 2
7 10 0
5 10 2
58 10 2
35 10 1
95 10 1
78 10 0
84 10 0
11 10 1
13 10 0
74 10 0
87 10 2
68 10 0
21 10 2
15 10 1
49 10 0
24 10 1
96 10 2
71 10 1
89 10 2
86 10 2
38 10 1
9 10 0
40 10 1
83 10 2
93 10 1
46 10 2
25 10 2
59 10 0
47 10 1
3 10 1
70 10 1
41 10 1
19 10 2
44 10 2
91 10 2
31 10 0
72 10 1
14 10 1
82 10 1
37 10 2
56 10 0
66 10 0
0 10 1
36 10 1
12 10 1
1 10 1
33 10 0
55 10 0
50 11 2
72 11 1
43 11 1
42 11 1
32 11 0
87 11 1
11 11 1
27 11 2
64 11 2
97 11 0
34 11 0
62 11 2
29 11 1
70 11 1
57 11 0
51 11 1
75 11 2
53 11 0
13 11 2
79 11 1
22 11 2
88 11 0
19 11 0
5 11 0
47 11 1
44 11 0
73 11 0
65 11 0
6 11 2
40 11 1
66 11 2
49 11 2
17 11 0
37 11 0
99 11 1
10 11 0
28 11 2
35 11 1
20 11 2
1 11 1
69 11 2
84 11 2
25 11 1
94 11 2
30 11 1
95 11 1
92 11 2
63 11 1
8 11 0
36 11 1
59 11 2
16 11 1
4 11 0
60 11 2
61 11 2
67 11 1
33 11 2
54 11 1
80 11 0
15 11 1
24 11 1
98 11 0
81 11 2
91 11 0
45 11 2
86 11 0
68 11 2
23 11 0
0 11 1
9 11 2
3 11 1
93 11 1
7 11 2
41 11 1
48 11 0
55 11 2
96 11 0
12 11 2
71 11 1
90 11 0
78 11 2
38 11 1
77 11 0
46 11 0
74 11 2
83 11 0
39 11 1
31 11 0
21 11 0
76 11 1
56 11 2
18 11 0
2 11 2
26 11 1
89 11 0
14 11 0
58 11 0
85 11 2
82 11 1
52 11 1
89 12 0
46 12 0
80 12 0
21 12 0
5 12 0
93 12 1
86 12 0
85 12 2
17 12 0
12 12 1
39 12 1
22 12 2
92 12 2
2 12 2
30 12 1
88 12 0
66 12 2
28 12 2
51 12 1
11 12 1
90 12 0
26 12 1
58 12 0
59 12 2
87 12 0
98 12 2
9 12 2
50 12 2
47 12 1
6 12 2
64 12 2
91 12 0
75 12 2
19 12 1
40 12 1
83 12 0
36 12 1
43 12 1
95 12 1
14 12 0
45 12 2
77 12 0
76 12 1
38 12 1
24 12 1
48 12 0
65 12 0
44 12 0
97 12 0
8 12 2
53 12 0
27 12 2
49 12 2
55 12 2
74 12 2
71 12 1
69 12 2
73 12 0
42 12 1
4 12 0
1 12 1
67 12 1
34 12 0
99 12 1
0 12 1
13 12 2
3 12 1
56 12 2
63 12 1
79 12 2
54 12 1
41 12 1
20 12 1
78 12 2
18 12 0
94 12 2
52 12 1
15 12 1
35 12 1
82 12 1
62 12 2
81 12 2
84 12 2
25 12 1
16 12 1
37 12 0
29 12 0
7 12 2
68 12 2
32 12 0
10 12 0
72 12 1
70 12 1
60 12 2
57 12 0
33 12 2
23 12 0
96 12 0
61 12 2
31 12 0
43 13 0
31 13 2
8 13 1
66 13 1
28 13 1
57 13 2
74 13 1
97 13 2
7 13 1
17 13 2
18 13 2
26 13 0
54 13 0
56 13 1
59 13 1
64 13 1
1 13 0
36 13 0
22 13 1
75 13 1
14 13 2
39 13 0
41 13 0
25 13 2
83 13 2
5 13 2
13 13 1
95 13 0
85 13 1
20 13 0
11 13 0
72 13 0
90 13 2
0 13 0
27 13 1
89 13 2
51 13 0
71 13 0
91 13 2
60 13 1
53 13 2
76 13 0
47 13 0
94 13 1
99 13 1
58 13 1
65 13 2
96 13 2
49 13 1
29 13 0
12 13 0
69 13 1
93 13 0
73 13 2
