4000 100 100 3
a b c
0.33 0.33 0.33
33 0 2
38 0 2
63 0 1
57 0 0
75 0 1
32 0 2
22 0 0
60 0 2
83 0 2
21 0 0
86 0 2
46 0 1
62 0 0
7 0 1
90 0 0
24 0 2
29 0 1
45 0 1
4 0 2
42 0 1
67 0 1
69 0 2
26 0 2
43 0 1
88 0 0
96 0 2
54 0 1
13 0 2
91 0 0
0 0 2
18 0 2
70 0 0
1 0 1
78 0 1
20 0 2
94 0 2
47 0 1
48 0 1
11 0 1
5 0 0
41 1 0
46 1 1
59 1 0
31 1 0
15 1 0
94 1 2
21 1 0
30 1 1
19 1 2
0 1 2
51 1 1
52 1 1
42 1 1
33 1 2
48 1 1
73 1 2
14 1 1
67 1 1
85 1 1
70 1 0
96 1 0
63 1 1
45 1 1
16 1 1
28 1 0
56 1 0
12 1 0
11 1 2
22 1 0
47 1 1
80 1 1
61 1 0
2 1 1
92 1 1
8 1 1
27 1 1
7 1 2
66 1 2
23 1 2
44 1 1
45 2 1
79 2 0
97 2 1
0 2 1
88 2 1
21 2 0
69 2 0
92 2 2
49 2 0
35 2 2
36 2 2
7 2 1
59 2 0
41 2 0
67 2 1
66 2 0
56 2 0
95 2 1
84 2 2
75 2 1
39 2 2
23 2 2
76 2 2
6 2 1
14 2 1
37 2 1
71 2 1
62 2 0
86 2 2
2 2 1
61 2 0
98 2 0
58 2 1
4 2 2
57 2 0
90 2 2
65 2 0
78 2 1
44 2 2
48 2 1
8 3 1
88 3 0
22 3 0
31 3 0
97 3 1
81 3 0
23 3 2
78 3 1
16 3 1
17 3 2
44 3 1
75 3 1
20 3 2
47 3 1
4 3 2
83 3 0
76 3 0
84 3 2
36 3 2
18 3 2
10 3 0
56 3 0
39 3 2
29 3 1
40 3 0
53 3 1
95 3 2
7 3 1
91 3 0
11 3 2
1 3 1
27 3 1
52 3 1
19 3 2
2 3 1
46 3 1
93 3 2
33 3 2
65 3 2
71 3 1
99 4 2
15 4 1
34 4 1
11 4 2
26 4 1
14 4 1
38 4 2
45 4 1
50 4 2
13 4 2
85 4 1
32 4 2
61 4 0
30 4 1
48 4 1
3 4 0
74 4 2
60 4 2
75 4 1
95 4 2
78 4 1
52 4 1
54 4 1
17 4 2
39 4 2
82 4 2
90 4 0
25 4 0
69 4 2
80 4 1
71 4 1
19 4 2
9 4 0
89 4 0
81 4 0
33 4 2
0 4 1
64 4 2
8 4 1
87 4 1
6 5 2
59 5 0
25 5 0
49 5 0
55 5 0
67 5 1
91 5 0
0 5 2
7 5 1
12 5 0
23 5 2
65 5 2
99 5 2
89 5 0
19 5 2
43 5 1
78 5 0
71 5 1
95 5 2
97 5 1
81 5 0
83 5 0
86 5 2
41 5 0
5 5 0
38 5 1
73 5 2
28 5 0
50 5 0
2 5 1
20 5 2
45 5 1
70 5 0
10 5 2
57 5 0
74 5 2
84 5 2
29 5 1
26 5 0
31 5 0
55 6 0
20 6 2
0 6 2
94 6 2
62 6 0
12 6 0
11 6 2
48 6 1
7 6 1
41 6 2
89 6 0
97 6 1
5 6 0
79 6 0
34 6 1
18 6 2
85 6 1
59 6 0
67 6 1
25 6 0
10 6 0
37 6 1
74 6 2
30 6 0
32 6 2
63 6 1
46 6 1
61 6 0
17 6 2
1 6 2
29 6 2
52 6 1
88 6 1
49 6 0
58 6 2
90 6 1
72 6 2
54 6 1
21 6 0
78 6 1
48 7 2
11 7 2
7 7 1
17 7 2
3 7 0
23 7 2
94 7 2
79 7 0
43 7 1
70 7 0
47 7 1
8 7 1
67 7 1
56 7 0
71 7 1
12 7 2
46 7 1
99 7 2
84 7 1
49 7 0
65 7 2
60 7 2
92 7 1
6 7 2
18 7 2
20 7 2
88 7 0
27 7 2
10 7 0
42 7 1
51 7 1
89 7 1
91 7 0
35 7 2
16 7 1
29 7 1
73 7 2
98 7 0
2 7 1
81 7 0
33 8 2
80 8 1
45 8 1
18 8 2
55 8 0
78 8 2
68 8 0
15 8 2
74 8 0
29 8 1
4 8 2
44 8 1
98 8 1
38 8 2
94 8 2
92 8 1
21 8 0
1 8 1
60 8 2
82 8 2
37 8 1
12 8 2
53 8 1
70 8 0
58 8 0
3 8 0
79 8 0
75 8 1
93 8 2
65 8 1
32 8 2
63 8 1
43 8 1
77 8 2
16 8 1
36 8 2
72 8 0
23 8 2
76 8 1
14 8 1
36 9 0
83 9 0
8 9 1
2 9 1
43 9 1
9 9 0
91 9 0
0 9 2
70 9 0
86 9 2
22 9 0
57 9 0
49 9 0
71 9 1
17 9 2
23 9 2
28 9 0
72 9 0
84 9 2
75 9 1
88 9 0
52 9 1
31 9 0
74 9 2
99 9 2
63 9 1
15 9 1
56 9 0
78 9 1
87 9 1
7 9 1
46 9 1
21 9 0
50 9 1
95 9 2
67 9 1
47 9 2
16 9 1
79 9 0
61 9 0
58 10 0
85 10 1
97 10 1
9 10 0
20 10 2
7 10 1
78 10 1
99 10 2
43 10 1
96 10 2
69 10 2
82 10 2
37 10 1
84 10 2
34 10 1
10 10 0
55 10 0
59 10 0
27 10 1
67 10 1
60 10 2
25 10 0
22 10 0
83 10 0
62 10 0
31 10 0
64 10 2
1 10 1
38 10 2
13 10 2
71 10 1
3 10 0
89 10 0
49 10 0
88 10 0
21 10 0
79 10 0
68 10 0
94 10 2
44 10 1
9 11 0
33 11 2
87 11 1
34 11 1
89 11 0
38 11 2
78 11 1
24 11 2
64 11 2
36 11 2
15 11 1
22 11 0
14 11 1
56 11 0
61 11 0
70 11 0
4 11 2
20 11 2
12 11 0
1 11 2
45 11 1
49 11 0
99 11 2
21 11 0
10 11 0
59 11 2
43 11 1
3 11 0
23 11 2
79 11 0
84 11 2
93 11 2
75 11 1
60 11 2
71 11 1
97 11 1
32 11 2
17 11 2
73 11 2
51 11 1
70 12 1
56 12 0
45 12 1
48 12 1
14 12 1
63 12 1
23 12 2
50 12 1
31 12 2
34 12 1
82 12 2
46 12 1
27 12 1
68 12 0
94 12 2
19 12 2
80 12 1
67 12 1
11 12 2
52 12 0
33 12 2
79 12 0
95 12 2
32 12 2
2 12 2
20 12 2
1 12 1
76 12 0
13 12 2
0 12 2
39 12 2
64 12 2
47 12 1
5 12 0
57 12 0
42 12 1
75 12 1
36 12 2
61 12 0
24 12 2
93 13 2
81 13 0
32 13 2
10 13 0
56 13 0
69 13 2
21 13 0
51 13 1
16 13 1
29 13 1
37 13 1
43 13 1
98 13 0
97 13 1
4 13 2
79 13 0
99 13 2
58 13 0
27 13 1
