2000 100 100 3
a b c
0.33 0.33 0.33
33 0 2
83 0 2
10 0 0
4 0 2
5 0 0
67 0 1
6 0 2
28 0 0
98 0 0
96 0 2
99 0 2
79 0 0
18 0 2
34 0 1
41 0 0
49 0 1
23 0 2
92 0 1
11 0 1
39 0 2
10 1 1
53 1 1
39 1 2
88 1 0
40 1 0
12 1 0
45 1 1
37 1 1
59 1 0
68 1 0
24 1 2
1 1 0
58 1 0
62 1 0
2 1 1
97 1 1
83 1 1
41 1 0
22 1 0
67 1 1
53 2 2
10 2 0
81 2 2
22 2 2
1 2 1
91 2 0
15 2 1
43 2 1
40 2 0
6 2 1
83 2 1
45 2 1
24 2 1
60 2 2
5 2 0
13 2 0
67 2 1
42 2 1
74 2 0
54 2 1
88 3 0
75 3 1
3 3 0
77 3 2
95 3 2
29 3 1
14 3 1
40 3 0
39 3 2
9 3 0
86 3 2
24 3 2
42 3 1
78 3 1
27 3 1
94 3 2
38 3 2
80 3 1
83 3 0
93 3 2
6 4 2
84 4 2
21 4 1
47 4 1
72 4 2
61 4 0
10 4 0
85 4 1
77 4 2
41 4 1
13 4 2
83 4 0
14 4 1
97 4 1
36 4 2
53 4 1
59 4 2
38 4 2
68 4 0
58 4 0
57 5 0
55 5 0
71 5 1
90 5 0
25 5 0
56 5 0
85 5 1
74 5 2
47 5 1
24 5 2
34 5 1
22 5 0
35 5 2
45 5 1
38 5 1
50 5 0
95 5 2
94 5 2
36 5 2
98 5 0
95 6 2
49 6 0
84 6 2
17 6 2
9 6 0
21 6 0
39 6 2
35 6 2
87 6 2
54 6 1
11 6 2
51 6 1
29 6 2
33 6 2
65 6 2
13 6 2
59 6 0
19 6 2
53 6 1
32 6 2
65 7 2
32 7 2
12 7 2
97 7 1
23 7 2
74 7 2
88 7 0
29 7 1
95 7 0
57 7 0
9 7 0
60 7 2
70 7 0
6 7 2
13 7 2
45 7 1
18 7 2
81 7 0
83 7 0
20 7 2
39 8 2
43 8 1
33 8 2
96 8 2
68 8 0
72 8 0
37 8 1
75 8 1
90 8 0
10 8 0
61 8 0
29 8 1
62 8 0
48 8 1
94 8 2
38 8 2
81 8 0
64 8 2
50 8 2
79 8 0
96 9 2
95 9 2
64 9 2
36 9 0
34 9 1
30 9 1
44 9 1
16 9 1
78 9 1
10 9 0
97 9 1
2 9 1
20 9 2
98 9 0
4 9 2
33 9 2
66 9 1
61 9 0
1 9 1
24 9 2
43 10 1
66 10 2
55 10 0
57 10 0
31 10 0
13 10 2
3 10 0
20 10 2
41 10 0
12 10 0
5 10 0
86 10 0
88 10 0
17 10 2
96 10 2
80 10 1
38 10 2
99 10 2
91 10 0
98 10 0
94 11 2
33 11 2
15 11 1
86 11 2
32 11 2
41 11 1
75 11 1
81 11 1
96 11 2
79 11 0
12 11 0
72 11 0
19 11 2
62 11 0
42 11 1
95 11 2
65 11 2
8 11 1
91 11 0
74 11 2
27 12 1
40 12 0
55 12 0
61 12 0
99 12 2
54 12 1
72 12 0
77 12 2
12 12 0
47 12 1
22 12 0
31 12 2
32 12 2
97 12 1
41 12 0
62 12 0
82 12 2
2 12 2
6 12 2
39 12 2
49 13 0
62 13 0
74 13 2
52 13 1
64 13 2
78 13 1
23 13 2
8 13 1
27 13 1
44 13 1
41 13 0
34 13 1
37 13 1
65 13 2
0 13 2
97 13 1
55 13 0
10 13 0
63 13 1
4 13 2
45 14 2
26 14 2
48 14 1
21 14 0
18 14 1
29 14 2
90 14 0
89 14 1
58 14 0
54 14 1
76 14 0
3 14 0
85 14 1
59 14 0
39 14 1
50 14 2
38 14 2
43 14 1
46 14 1
65 14 2
11 15 2
14 15 1
7 15 1
62 15 0
51 15 1
31 15 0
18 15 2
10 15 1
58 15 0
23 15 2
88 15 0
26 15 2
8 15 1
40 15 0
6 15 2
70 15 0
24 15 2
83 15 0
37 15 1
25 15 0
90 16 0
2 16 1
8 16 1
60 16 2
32 16 2
88 16 0
82 16 0
20 16 2
40 16 0
31 16 0
47 16 1
44 16 1
77 16 2
7 16 1
35 16 2
84 16 2
92 16 1
52 16 1
22 16 0
64 16 2
33 17 2
48 17 1
92 17 1
31 17 0
16 17 1
85 17 1
75 17 1
55 17 0
44 17 1
82 17 2
49 17 0
51 17 1
80 17 1
37 17 1
1 17 1
25 17 0
97 17 1
54 17 1
77 17 2
96 17 2
57 18 0
91 18 0
34 18 0
49 18 0
95 18 2
46 18 0
52 18 1
66 18 2
51 18 1
27 18 1
24 18 2
29 18 1
39 18 2
72 18 0
50 18 2
80 18 1
99 18 2
40 18 0
81 18 0
19 18 1
34 19 1
17 19 2
86 19 2
66 19 2
32 19 2
82 19 2
61 19 0
96 19 2
67 19 1
85 19 1
50 19 2
26 19 2
21 19 0
74 19 2
1 19 1
57 19 0
71 19 1
68 19 0
52 19 1
13 19 2
49 20 0
8 20 0
66 20 2
24 20 2
14 20 1
26 20 2
99 20 2
27 20 1
2 20 1
78 20 1
64 20 2
0 20 2
95 20 0
65 20 2
36 20 2
15 20 1
25 20 0
96 20 2
93 20 2
10 20 0
17 21 2
18 21 2
61 21 0
2 21 1
68 21 0
85 21 1
65 21 2
15 21 1
52 21 1
51 21 1
29 21 2
50 21 2
55 21 0
4 21 2
22 21 2
98 21 1
49 21 0
38 21 2
31 21 0
88 21 0
70 22 2
55 22 0
2 22 0
13 22 2
30 22 1
76 22 0
95 22 2
17 22 2
12 22 0
52 22 1
10 22 0
94 22 1
6 22 2
65 22 2
72 22 1
60 22 2
46 22 1
45 22 1
36 22 2
79 22 0
84 23 2
92 23 1
99 23 2
88 23 0
38 23 2
15 23 1
75 23 1
44 23 1
85 23 1
62 23 2
13 23 2
7 23 1
76 23 0
53 23 1
12 23 0
98 23 0
18 23 1
26 23 1
2 23 1
82 23 2
86 24 2
1 24 1
73 24 2
22 24 0
12 24 0
30 24 2
43 24 1
85 24 1
48 24 0
25 24 0
83 24 0
63 24 1
62 24 0
82 24 1
37 24 1
23 24 2
3 24 0
64 24 2
93 24 2
50 24 0
31 25 0
4 25 2
42 25 1
66 25 1
27 25 1
82 25 2
90 25 0
3 25 0
72 25 0
32 25 2
73 25 0
59 25 0
45 25 1
85 25 1
62 25 0
5 25 0
77 25 2
15 25 1
88 25 0
48 25 1
0 26 2
46 26 1
35 26 2
23 26 0
1 26 1
89 26 0
74 26 2
99 26 2
14 26 1
30 26 2
17 26 2
70 26 0
52 26 1
55 26 2
21 26 0
6 26 2
37 26 1
31 26 0
92 26 1
