7000 100 100 3
a b c 
0.33 0.33 0.33 
86 0 1
12 0 0
99 0 0
6 0 2
44 0 1
77 0 1
74 0 2
8 0 2
27 0 2
23 0 1
80 0 0
59 0 1
0 0 1
72 0 1
32 0 2
20 0 0
21 0 2
85 0 1
36 0 0
76 0 0
55 0 0
39 0 2
81 0 0
41 0 2
2 0 1
50 0 2
43 0 1
38 0 0
63 0 0
51 0 1
82 0 0
28 0 2
94 0 2
33 0 1
5 0 1
61 0 0
35 0 0
1 0 0
26 0 1
71 0 0
98 0 2
25 0 2
30 0 1
58 0 2
40 0 2
68 0 0
79 0 1
52 0 2
57 0 2
90 0 1
4 0 2
56 0 0
75 0 0
48 0 1
11 0 1
37 0 1
78 0 2
42 0 2
73 0 2
13 0 0
93 0 0
96 0 1
89 0 1
31 0 0
34 0 2
16 0 1
14 0 2
22 0 2
18 0 2
62 0 1
73 1 2
89 1 0
24 1 0
42 1 2
13 1 0
34 1 2
58 1 2
76 1 0
66 1 2
31 1 0
52 1 2
10 1 2
45 1 2
97 1 2
23 1 0
15 1 0
60 1 0
48 1 1
29 1 0
21 1 1
64 1 1
65 1 0
28 1 2
90 1 1
30 1 1
33 1 1
91 1 1
74 1 2
85 1 1
49 1 1
82 1 0
7 1 0
4 1 1
78 1 2
5 1 1
16 1 0
79 1 2
55 1 0
72 1 1
8 1 2
87 1 1
26 1 1
67 1 2
35 1 0
51 1 0
37 1 1
39 1 2
12 1 0
96 1 1
68 1 0
83 1 1
9 1 0
80 1 0
0 1 1
36 1 2
32 1 1
11 1 1
19 1 1
86 1 1
84 1 2
57 1 2
3 1 2
81 1 0
17 1 1
2 1 2
88 1 1
61 1 0
94 1 2
38 1 0
47 1 2
50 2 2
16 2 2
5 2 1
7 2 0
11 2 1
79 2 2
69 2 0
72 2 0
65 2 2
67 2 2
98 2 2
34 2 2
78 2 2
64 2 2
46 2 0
31 2 0
9 2 2
8 2 2
66 2 2
70 2 2
86 2 1
92 2 1
28 2 2
90 2 1
53 2 1
80 2 0
51 2 1
84 2 2
26 2 0
19 2 2
49 2 0
54 2 1
17 2 2
44 2 1
10 2 2
13 2 0
63 2 1
75 2 0
58 2 2
97 2 2
62 2 1
21 2 2
30 2 1
88 2 1
68 2 0
77 2 2
18 2 2
29 2 0
74 2 2
47 2 2
