8000 100 100 3
a b c 
0.33 0.33 0.33 
30 0 1
1 0 0
8 0 2
16 0 1
35 0 0
38 0 0
60 0 0
2 0 1
55 0 0
28 0 2
56 0 0
87 0 2
69 0 0
96 0 1
34 0 2
82 0 0
7 0 0
25 0 2
3 0 2
68 0 0
54 0 1
71 0 0
73 0 2
21 0 2
70 0 2
52 0 2
50 0 2
29 0 0
41 0 2
61 0 0
97 0 2
74 0 2
67 0 2
49 0 1
57 0 2
58 0 2
92 0 1
95 0 2
75 0 0
72 0 1
5 0 1
66 0 2
6 0 2
31 0 0
18 0 2
47 0 2
44 0 1
48 0 1
46 0 0
62 0 1
20 0 0
26 0 1
79 0 1
15 0 0
91 0 0
22 0 2
36 0 0
89 0 1
64 0 0
33 0 1
81 0 0
86 0 1
13 0 0
77 0 1
85 0 1
17 0 1
12 0 0
0 0 1
43 0 1
23 0 1
9 0 2
45 0 2
93 0 0
63 0 0
40 0 2
14 0 2
42 0 2
24 0 2
83 0 0
94 0 2
40 1 2
59 1 1
65 1 0
43 1 1
32 1 1
87 1 1
1 1 0
36 1 2
45 1 2
5 1 1
96 1 1
26 1 1
68 1 0
20 1 0
28 1 2
53 1 1
79 1 2
69 1 0
50 1 1
94 1 2
30 1 1
25 1 2
12 1 0
78 1 2
22 1 2
47 1 2
41 1 2
63 1 1
23 1 0
38 1 0
44 1 1
93 1 2
57 1 2
58 1 2
29 1 0
84 1 2
86 1 1
82 1 0
54 1 1
56 1 2
3 1 2
15 1 0
17 1 1
95 1 2
33 1 1
13 1 0
35 1 0
39 1 2
16 1 0
90 1 1
4 1 1
81 1 0
83 1 1
31 1 0
24 1 0
92 1 1
98 1 1
88 1 1
21 1 1
37 1 1
91 1 1
55 1 0
71 1 0
34 1 2
97 1 2
8 1 2
66 1 2
70 1 2
2 1 2
6 1 2
80 1 0
49 1 1
72 1 1
89 1 0
75 1 0
99 1 1
73 1 2
27 1 0
9 1 0
85 1 1
53 2 1
26 2 0
1 2 0
73 2 2
18 2 2
17 2 2
74 2 2
20 2 0
25 2 2
51 2 1
9 2 2
69 2 0
31 2 0
30 2 1
37 2 1
33 2 1
57 2 2
55 2 0
63 2 1
14 2 2
65 2 2
86 2 1
38 2 1
79 2 2
66 2 2
67 2 2
32 2 2
72 2 0
34 2 2
6 2 2
13 2 0
22 2 2
39 2 2
0 2 1
58 2 2
49 2 0
11 2 1
12 2 0
90 2 1
40 2 1
3 2 2
36 2 0
15 2 0
91 2 0
87 2 1
48 2 1
83 2 0
60 2 0
44 2 1
23 2 1
85 2 1
27 2 2
71 2 0
92 2 1
7 2 0
97 2 2
52 2 1
59 2 1
47 2 2
8 2 2
43 2 1
61 2 0
95 2 2
42 2 2
94 2 2
82 2 0
16 2 2
28 2 2
50 2 2
93 2 2
2 2 2
68 2 0
56 2 0
80 2 0
5 2 1
70 2 2
54 2 1
10 2 2
84 2 2
96 2 2
82 3 2
85 3 2
11 3 2
38 3 2
58 3 1
99 3 0
0 3 0
77 3 0
71 3 0
36 3 2
63 3 1
74 3 1
30 3 0
28 3 1
33 3 2
65 3 0
80 3 2
83 3 0
20 3 2
18 3 1
17 3 2
9 3 1
26 3 2
4 3 1
87 3 0
21 3 1
45 3 1
57 3 1
27 3 2
53 3 0
32 3 1
24 3 2
10 3 1
12 3 2
51 3 2
61 3 2
15 3 0
88 3 0
70 3 0
92 3 2
