Simulation 0: 100.00 % | 0.00 CE
Simulation 1: 100.00 % | 0.00 CE
Simulation 2: 100.00 % | 0.00 CE
Simulation 3: 100.00 % | 0.00 CE
Simulation 4: 100.00 % | 0.00 CE
Simulation 5: 100.00 % | 0.00 CE
Simulation 6: 100.00 % | 0.00 CE
Simulation 7: 50.00 % | 29.30 CE
Simulation 8: 100.00 % | 0.00 CE
Simulation 9: 100.00 % | 0.00 CE
Simulation 10: 100.00 % | 0.00 CE
Simulation 11: 100.00 % | 0.00 CE
Simulation 12: 100.00 % | 0.00 CE
Simulation 13: 100.00 % | 0.00 CE
Simulation 14: 100.00 % | 0.00 CE
Simulation 15: 100.00 % | 0.00 CE
Simulation 16: 100.00 % | 0.00 CE
Simulation 17: 100.00 % | 0.00 CE
Simulation 18: 100.00 % | 0.00 CE
Simulation 19: 100.00 % | 0.00 CE
Simulation 20: 100.00 % | 0.00 CE
Simulation 21: 100.00 % | 0.00 CE
Simulation 22: 100.00 % | 0.00 CE
Simulation 23: 100.00 % | 0.00 CE
Simulation 24: 66.67 % | 22.32 CE
Simulation 25: 100.00 % | 0.00 CE
Simulation 26: 100.00 % | 0.00 CE
Simulation 27: 100.00 % | 0.00 CE
Simulation 28: 100.00 % | 0.00 CE
Simulation 29: 100.00 % | 0.00 CE
Simulation 30: 100.00 % | 0.00 CE
Simulation 31: 100.00 % | 0.00 CE
Simulation 32: 100.00 % | 0.00 CE
Simulation 33: 66.67 % | 0.92 CE
Simulation 34: 100.00 % | 0.00 CE
Simulation 35: 100.00 % | 0.00 CE
Simulation 36: 100.00 % | 0.00 CE
Simulation 37: 100.00 % | 0.00 CE
Simulation 38: 100.00 % | 0.00 CE
Simulation 39: 100.00 % | 0.00 CE
Simulation 40: 100.00 % | 0.00 CE
Simulation 41: 100.00 % | 0.00 CE
Simulation 42: 100.00 % | 0.00 CE
Simulation 43: 100.00 % | 0.00 CE
Simulation 44: 100.00 % | 0.00 CE
Simulation 45: 100.00 % | 0.00 CE
Simulation 46: 66.67 % | 7.65 CE
Simulation 47: 100.00 % | 0.00 CE
Simulation 48: 66.67 % | 1.01 CE
Simulation 49: 100.00 % | 0.00 CE
Simulation 50: 100.00 % | 0.00 CE
Simulation 51: 100.00 % | 0.00 CE
Simulation 52: 100.00 % | 0.00 CE
Simulation 53: 100.00 % | 0.00 CE
Simulation 54: 66.67 % | 22.28 CE
Simulation 55: 100.00 % | 0.00 CE
Simulation 56: 100.00 % | 0.00 CE
Simulation 57: 100.00 % | 0.00 CE
Simulation 58: 50.00 % | 19.12 CE
Simulation 59: 100.00 % | 0.00 CE
Simulation 60: 100.00 % | 0.00 CE
Simulation 61: 100.00 % | 0.00 CE
Simulation 62: 100.00 % | 0.00 CE
Simulation 63: 50.00 % | 8.11 CE
Simulation 64: 100.00 % | 0.00 CE
Simulation 65: 100.00 % | 0.00 CE
Simulation 66: 100.00 % | 0.00 CE
Simulation 67: 100.00 % | 0.00 CE
Simulation 68: 100.00 % | 0.00 CE
Simulation 69: 100.00 % | 0.00 CE
Simulation 70: 100.00 % | 0.00 CE
Simulation 71: 100.00 % | 0.00 CE
Simulation 72: 100.00 % | 0.01 CE
Simulation 73: 100.00 % | 0.10 CE
Simulation 74: 66.67 % | 22.28 CE
Simulation 75: 66.67 % | 9.92 CE
Simulation 76: 100.00 % | 0.00 CE
Simulation 77: 100.00 % | 0.00 CE
Simulation 78: 100.00 % | 0.00 CE
Simulation 79: 100.00 % | 0.00 CE
Simulation 80: 100.00 % | 0.00 CE
Simulation 81: 100.00 % | 0.00 CE
Simulation 82: 100.00 % | 0.00 CE
Simulation 83: 100.00 % | 0.00 CE
Simulation 84: 100.00 % | 0.00 CE
Simulation 85: 100.00 % | 0.00 CE
Simulation 86: 100.00 % | 0.00 CE
Simulation 87: 100.00 % | 0.00 CE
Simulation 88: 100.00 % | 0.00 CE
Simulation 89: 100.00 % | 0.00 CE
Simulation 90: 66.67 % | 22.32 CE
Simulation 91: 100.00 % | 0.00 CE
Simulation 92: 100.00 % | 0.00 CE
Simulation 93: 100.00 % | 0.00 CE
Simulation 94: 100.00 % | 0.02 CE
Simulation 95: 100.00 % | 0.00 CE
Simulation 96: 100.00 % | 0.00 CE
Simulation 97: 100.00 % | 0.00 CE
Simulation 98: 100.00 % | 0.00 CE
Simulation 99: 100.00 % | 0.00 CE

Average: 0.96 % | 1.65 CE
