1000 100 100 3
a b c 
0.33 0.33 0.33 
49 0 2
9 0 0
97 0 1
2 0 0
38 0 0
41 0 1
59 0 1
75 0 0
90 0 1
87 0 0
61 1 0
29 1 1
27 1 0
71 1 0
20 1 0
22 1 0
69 1 2
74 1 2
84 1 0
31 1 0
11 2 0
72 2 0
70 2 0
75 2 2
39 2 0
45 2 0
25 2 2
69 2 0
42 2 2
13 2 0
29 3 2
42 3 1
40 3 1
13 3 2
3 3 2
72 3 2
93 3 1
33 3 1
74 3 2
51 3 1
66 4 2
72 4 2
35 4 2
78 4 0
55 4 2
74 4 2
25 4 2
70 4 0
84 4 0
59 4 2
65 5 2
50 5 0
34 5 0
90 5 0
67 5 0
31 5 2
91 5 0
16 5 2
89 5 0
48 5 2
76 6 2
35 6 1
96 6 1
25 6 1
3 6 1
57 6 2
1 6 1
87 6 2
97 6 1
17 6 2
18 7 1
73 7 0
33 7 1
74 7 0
83 7 1
36 7 1
76 7 1
70 7 1
57 7 1
37 7 1
32 8 0
43 8 0
75 8 0
49 8 0
62 8 0
93 8 0
41 8 1
66 8 1
15 8 1
3 8 1
2 9 2
26 9 2
13 9 0
17 9 2
42 9 2
35 9 1
3 9 1
78 9 2
76 9 2
14 9 2
75 10 2
84 10 2
73 10 0
25 10 0
83 10 0
85 10 0
88 10 2
87 10 2
31 10 2
98 10 1
15 11 1
97 11 1
94 11 1
19 11 1
22 11 0
67 11 2
48 11 1
3 11 2
68 11 2
61 11 0
55 12 1
61 12 2
0 12 2
38 12 2
68 12 1
24 12 1
43 12 2
64 12 0
20 12 0
56 12 1
15 13 0
38 13 0
51 13 0
84 13 0
20 13 0
61 13 0
59 13 1
99 13 1
63 13 0
1 13 1
51 14 1
59 14 1
26 14 1
50 14 0
81 14 0
96 14 0
14 14 1
78 14 1
34 14 0
55 14 0
0 15 1
28 15 1
45 15 0
21 15 0
65 15 1
26 15 1
86 15 0
60 15 1
3 15 0
48 15 0
52 16 0
28 16 2
45 16 2
85 16 0
43 16 2
47 16 0
90 16 0
98 16 1
87 16 2
66 16 0
68 17 0
7 17 2
77 17 2
93 17 2
20 17 2
71 17 2
30 17 1
87 17 2
62 17 0
98 17 2
53 18 0
15 18 0
65 18 1
3 18 0
48 18 1
31 18 1
19 18 0
80 18 1
49 18 1
68 18 2
10 19 1
56 19 0
