Simulation 0: 81.00 % | 4.53 CE
Simulation 1: 75.00 % | 7.16 CE
Simulation 2: 73.00 % | 9.56 CE
Simulation 3: 76.00 % | 6.96 CE
Simulation 4: 79.00 % | 5.54 CE
Simulation 5: 76.00 % | 5.39 CE
Simulation 6: 86.00 % | 4.08 CE
Simulation 7: 67.00 % | 12.78 CE
Simulation 8: 85.00 % | 3.53 CE
Simulation 9: 74.00 % | 7.48 CE
Simulation 10: 77.00 % | 8.16 CE
Simulation 11: 77.00 % | 5.93 CE
Simulation 12: 79.00 % | 5.67 CE
Simulation 13: 64.00 % | 12.67 CE
Simulation 14: 92.00 % | 1.75 CE
Simulation 15: 75.00 % | 7.98 CE
Simulation 16: 78.00 % | 7.69 CE
Simulation 17: 84.00 % | 4.44 CE
Simulation 18: 72.00 % | 11.21 CE
Simulation 19: 90.00 % | 2.39 CE
Simulation 20: 76.00 % | 8.17 CE
Simulation 21: 88.00 % | 3.98 CE
Simulation 22: 74.00 % | 9.79 CE
Simulation 23: 76.00 % | 6.18 CE
Simulation 24: 75.00 % | 9.07 CE
Simulation 25: 73.00 % | 10.14 CE
Simulation 26: 79.00 % | 5.73 CE
Simulation 27: 83.00 % | 6.02 CE
Simulation 28: 76.00 % | 7.85 CE
Simulation 29: 75.00 % | 6.81 CE
Simulation 30: 75.00 % | 9.63 CE
Simulation 31: 76.00 % | 10.58 CE
Simulation 32: 79.00 % | 5.31 CE
Simulation 33: 83.00 % | 5.11 CE
Simulation 34: 85.00 % | 4.86 CE
Simulation 35: 89.00 % | 2.71 CE
Simulation 36: 79.00 % | 5.83 CE
Simulation 37: 78.00 % | 4.87 CE
Simulation 38: 85.00 % | 3.04 CE
Simulation 39: 70.00 % | 8.63 CE
Simulation 40: 89.00 % | 2.67 CE
Simulation 41: 78.00 % | 6.51 CE
Simulation 42: 78.00 % | 6.76 CE
Simulation 43: 82.00 % | 5.67 CE
Simulation 44: 88.00 % | 3.44 CE
Simulation 45: 88.00 % | 3.47 CE
Simulation 46: 67.00 % | 10.21 CE
Simulation 47: 73.00 % | 9.18 CE
Simulation 48: 76.00 % | 6.18 CE
Simulation 49: 81.00 % | 7.34 CE
Simulation 50: 89.00 % | 3.56 CE
Simulation 51: 72.00 % | 6.94 CE
Simulation 52: 68.00 % | 10.94 CE
Simulation 53: 66.00 % | 11.20 CE
Simulation 54: 75.00 % | 7.78 CE
Simulation 55: 85.00 % | 5.06 CE
Simulation 56: 79.00 % | 7.13 CE
Simulation 57: 69.00 % | 9.59 CE
Simulation 58: 85.00 % | 4.26 CE
Simulation 59: 76.00 % | 6.43 CE
Simulation 60: 92.00 % | 2.26 CE
Simulation 61: 91.00 % | 2.76 CE
Simulation 62: 86.00 % | 3.89 CE
Simulation 63: 82.00 % | 5.45 CE
Simulation 64: 71.00 % | 8.80 CE
Simulation 65: 83.00 % | 5.79 CE
Simulation 66: 78.00 % | 7.75 CE
Simulation 67: 87.00 % | 3.92 CE
Simulation 68: 79.00 % | 5.04 CE
Simulation 69: 88.00 % | 4.01 CE
Simulation 70: 70.00 % | 10.85 CE
Simulation 71: 83.00 % | 5.33 CE
Simulation 72: 78.00 % | 4.82 CE
Simulation 73: 89.00 % | 2.16 CE
Simulation 74: 79.00 % | 6.95 CE
Simulation 75: 94.00 % | 1.24 CE
Simulation 76: 85.00 % | 4.75 CE
Simulation 77: 87.00 % | 4.78 CE
Simulation 78: 83.00 % | 3.19 CE
Simulation 79: 90.00 % | 2.38 CE
Simulation 80: 64.00 % | 9.43 CE
Simulation 81: 84.00 % | 4.21 CE
Simulation 82: 84.00 % | 4.12 CE
Simulation 83: 83.00 % | 5.63 CE
Simulation 84: 89.00 % | 2.49 CE
Simulation 85: 75.00 % | 5.71 CE
Simulation 86: 73.00 % | 8.46 CE
Simulation 87: 81.00 % | 5.64 CE
Simulation 88: 76.00 % | 8.59 CE
Simulation 89: 73.00 % | 8.75 CE
Simulation 90: 74.00 % | 9.15 CE
Simulation 91: 73.00 % | 7.32 CE
Simulation 92: 88.00 % | 3.42 CE
Simulation 93: 75.00 % | 7.76 CE
Simulation 94: 90.00 % | 3.49 CE
Simulation 95: 68.00 % | 11.70 CE
Simulation 96: 78.00 % | 8.15 CE
Simulation 97: 73.00 % | 9.87 CE
Simulation 98: 83.00 % | 4.64 CE
Simulation 99: 88.00 % | 4.17 CE

Average: 0.79 % | 6.32 CE
