1000 100 100 3
a b c 
0.33 0.33 0.33 
18 0 0
40 0 0
38 0 2
8 0 0
54 0 2
57 0 0
13 0 1
42 0 0
16 0 0
72 0 1
22 1 1
47 1 1
45 1 2
2 1 2
3 1 2
1 1 0
51 1 1
90 1 2
94 1 1
30 1 2
67 2 2
84 2 0
18 2 2
38 2 0
64 2 0
21 2 2
94 2 0
53 2 2
8 2 2
60 2 0
18 3 2
76 3 2
5 3 1
87 3 2
28 3 0
50 3 2
91 3 1
93 3 1
41 3 2
47 3 1
48 4 2
17 4 0
19 4 0
94 4 0
25 4 1
12 4 1
88 4 0
90 4 2
49 4 1
84 4 0
48 5 1
21 5 1
70 5 2
0 5 1
5 5 2
87 5 1
64 5 2
79 5 2
26 5 1
52 5 1
22 6 0
48 6 1
90 6 0
72 6 2
61 6 1
78 6 1
32 6 2
23 6 2
15 6 2
14 6 0
87 7 0
42 7 2
68 7 2
81 7 2
66 7 0
29 7 2
38 7 2
62 7 2
1 7 2
33 7 0
13 8 2
59 8 0
10 8 1
81 8 2
15 8 2
68 8 2
87 8 0
12 8 0
37 8 1
83 8 2
53 9 1
51 9 0
28 9 1
38 9 0
71 9 0
52 9 2
40 9 2
75 9 2
11 9 2
96 9 0
45 10 0
87 10 0
34 10 0
56 10 0
25 10 0
13 10 1
76 10 0
9 10 1
17 10 0
88 10 1
46 11 2
4 11 2
3 11 1
55 11 1
77 11 0
50 11 1
23 11 2
28 11 0
5 11 2
99 11 1
50 12 0
68 12 2
76 12 0
31 12 2
78 12 0
56 12 0
98 12 2
91 12 2
92 12 0
58 12 2
36 13 0
51 13 0
2 13 2
18 13 2
64 13 0
60 13 2
25 13 2
21 13 2
57 13 0
75 13 2
0 14 2
78 14 2
84 14 0
47 14 0
6 14 2
67 14 2
82 14 2
18 14 2
15 14 0
24 14 2
72 15 0
89 15 0
40 15 2
9 15 0
24 15 2
62 15 0
14 15 1
53 15 2
73 15 0
30 15 2
52 16 1
37 16 1
43 16 2
26 16 0
5 16 0
61 16 1
69 16 2
6 16 2
80 16 2
41 16 2
57 17 1
44 17 0
27 17 0
63 17 0
67 17 1
86 17 0
29 17 0
69 17 1
19 17 0
22 17 0
50 18 0
0 18 0
62 18 2
11 18 2
9 18 2
59 18 0
78 18 2
15 18 2
6 18 0
25 18 0
12 19 2
48 19 2
26 19 2
99 19 2
82 19 2
19 19 0
20 19 0
13 19 0
78 19 2
59 19 2
29 20 1
50 20 2
41 20 2
36 20 1
7 20 2
99 20 2
14 20 0
79 20 1
71 20 1
11 20 1
20 21 1
7 21 0
18 21 2
38 21 1
85 21 0
97 21 1
41 21 2
99 21 0
25 21 1
16 21 0
46 22 0
62 22 2
5 22 2
38 22 1
17 22 2
49 22 2
32 22 2
77 22 1
9 22 2
55 22 2
87 23 1
85 23 1
49 23 0
88 23 0
61 23 1
83 23 0
44 23 0
82 23 1
45 23 1
9 23 1
33 24 0
57 24 0
60 24 2
84 24 2
85 24 0
81 24 2
29 24 2
21 24 0
46 24 0
83 24 2
93 25 0
45 25 1
61 25 1
83 25 0
81 25 0
8 25 1
30 25 1
36 25 0
22 25 0
95 25 1
8 26 0
34 26 0
42 26 0
38 26 1
33 26 0
11 26 1
93 26 1
65 26 1
49 26 1
12 26 0
87 27 2
17 27 0
36 27 0
52 27 2
64 27 0
12 27 2
96 27 0
18 27 2
97 27 0
57 27 2
33 28 0
78 28 0
92 28 0
68 28 2
2 28 0
97 28 1
26 28 0
54 28 1
87 28 0
16 28 0
94 29 1
20 29 0
45 29 0
61 29 0
34 29 0
66 29 2
89 29 1
75 29 0
23 29 0
69 29 2
18 30 0
60 30 0
85 30 0
91 30 2
75 30 0
55 30 0
47 30 2
89 30 2
27 30 2
73 30 2
18 31 0
98 31 1
32 31 1
5 31 0
24 31 0
53 31 0
12 31 2
99 31 0
89 31 1
84 31 1
88 32 0
41 32 2
55 32 2
33 32 2
68 32 1
99 32 2
15 32 0
82 32 2
85 32 2
34 32 1
51 33 2
91 33 2
29 33 2
88 33 2
24 33 0
28 33 1
89 33 2
65 33 2
63 33 2
25 33 0
42 34 0
77 34 1
55 34 1
65 34 0
0 34 2
38 34 0
62 34 0
23 34 1
15 34 0
89 34 2
91 35 1
24 35 2
5 35 0
43 35 2
14 35 1
86 35 0
83 35 0
81 35 0
38 35 0
71 35 1
89 36 2
31 36 1
85 36 0
93 36 2
63 36 2
68 36 2
0 36 0
22 36 2
33 36 0
48 36 0
83 37 2
74 37 1
33 37 1
70 37 0
72 37 2
16 37 1
26 37 1
20 37 2
68 37 2
73 37 2
55 38 0
89 38 2
33 38 0
86 38 2
44 38 2
15 38 2
80 38 0
34 38 0
71 38 2
83 38 2
65 39 2
45 39 1
15 39 2
1 39 2
64 39 2
85 39 1
66 39 1
97 39 2
74 39 1
82 39 1
1 40 0
46 40 1
48 40 1
24 40 1
11 40 0
61 40 1
63 40 0
99 40 1
19 40 0
15 40 0
99 41 0
34 41 1
35 41 1
27 41 0
74 41 2
81 41 0
51 41 0
56 41 1
28 41 2
73 41 0
56 42 2
63 42 1
50 42 2
53 42 2
19 42 0
95 42 2
74 42 2
71 42 1
6 42 2
14 42 0
83 43 1
94 43 2
10 43 0
9 43 2
4 43 2
17 43 2
70 43 1
60 43 2
31 43 2
41 43 1
79 44 1
67 44 0
46 44 0
40 44 0
59 44 0
60 44 1
0 44 1
75 44 0
90 44 0
42 44 1
17 45 2
81 45 2
49 45 2
60 45 2
72 45 2
87 45 1
97 45 2
83 45 2
14 45 0
4 45 2
79 46 2
2 46 1
